4500183.46,6,5
4500184.47,4,5
4500185.48,3,5
4500186.49,3,5
4500187.50,4,5
4500188.51,4,5
4500189.52,4,5
4500190.53,6,5
4500191.54,6,5
4500192.55,5,5
4500193.55,2,5
4500194.56,2,5
4500195.57,6,5
4500196.59,4,5
4500197.60,5,5
4500198.61,6,5
4500199.62,6,5
4500200.62,3,5
4500201.63,4,5
4500202.64,3,5
4500203.65,3,5
4500204.66,5,5
4500205.68,4,5
4500206.69,2,5
4500207.70,4,5
4500208.71,6,5
4500209.72,3,5
4500210.73,3,5
4500211.74,2,5
4500212.75,6,5
4500213.76,4,5
4500214.77,3,5
4500215.78,4,5
4500216.79,2,5
4500217.80,6,5
4500218.81,3,5
4500219.82,4,5
4500220.83,4,5
4500221.84,5,5
4500222.85,3,5
4500223.86,4,5
4500224.87,5,5
4500225.88,4,5
4500226.89,6,5
4500227.90,6,5
4500228.91,6,5
4500229.92,5,5
4500230.93,2,5
4500231.94,3,5
4500232.95,2,5
4500233.96,3,5
4500234.97,6,5
4500235.98,4,5
4500236.99,4,5
4500238.00,6,5
4500239.01,2,5
4500240.02,5,5
4500241.03,2,5
4500242.05,3,5
4500243.05,5,5
4500244.06,3,5
4500245.07,5,5
4500246.08,2,5
4500247.09,6,5
4500248.10,6,5
4500249.11,2,5
4500250.12,4,5
4500251.13,5,5
4500252.14,2,5
4500253.15,6,5
4500254.16,5,5
4500255.18,2,5
4500256.19,3,5
4500257.19,5,5
4500258.20,3,5
4500259.21,4,5
4500260.22,4,5
4500261.23,6,5
4500262.24,4,5
4500263.25,6,5
4500264.26,5,5
4500265.27,5,5
4500266.28,3,5
4500267.29,5,5
4500268.30,5,5
4500269.31,6,5
4500270.32,2,5
4500271.33,5,5
4500272.34,3,5
4500273.35,3,5
4500274.36,2,5
4500275.37,2,5
4500276.38,4,5
4500277.39,6,5
4500278.40,3,5
4500279.41,4,5
4500280.42,4,5
4500281.43,2,5
4500282.44,2,5
4500283.45,4,5
4500284.46,4,5
4500285.47,4,5
4500286.48,2,5
4500287.49,5,5
4500288.50,4,5
4500289.51,5,5
4500290.52,3,5
4500291.53,6,5
4500292.54,2,5
4500293.55,4,5
4500294.56,6,5
4500295.57,5,5
4500296.58,2,5
4500297.59,6,5
4500298.60,3,5
4500299.61,2,5
4500300.62,5,5
4500301.63,3,5
4500302.64,5,5
4500303.65,4,5
4500304.66,5,5
4500305.67,6,5
4500306.68,2,5
4500307.69,4,5
4500308.70,4,5
4500309.71,3,5
4500310.72,2,5
4500311.73,3,5
4500312.74,5,5
4500313.75,6,5
4500314.76,6,5
4500315.77,6,5
4500316.78,4,5
4500317.79,2,5
4500318.80,3,5
4500319.81,4,5
4500320.82,5,5
4500321.83,6,5
4500322.85,6,5
4500323.86,2,5
4500324.87,5,5
4500325.88,3,5
4500326.89,4,5
4500327.90,5,5
4500328.91,5,5
4500329.92,6,5
4500330.93,4,5
4500331.94,6,5
4500332.95,5,5
4500333.96,2,5
4500334.97,2,5
4500335.98,5,5
4500336.99,2,5
4500338.00,5,5
4500339.01,4,5
4500340.02,2,5
4500341.03,6,5
4500342.04,5,5
4500343.05,2,5
4500344.06,3,5
4500345.07,3,5
4500346.08,3,5
4500347.09,2,5
4500348.10,4,5
4500349.11,5,5
4500350.12,2,5
4500351.13,3,5
4500352.14,3,5
4500353.15,4,5
4500354.16,3,5
4500355.17,6,5
4500356.18,5,5
4500357.19,3,5
4500358.20,4,5
4500359.21,2,5
4500360.21,6,5
4500361.23,5,5
4500362.24,4,5
4500363.25,6,5
4500364.25,6,5
4500365.26,6,5
4500366.27,5,5
4500367.28,5,5
4500368.29,4,5
4500369.30,2,5
4500370.32,2,5
4500371.33,4,5
4500372.34,6,5
4500373.34,6,5
4500374.35,2,5
4500375.36,5,5
4500376.37,2,5
4500377.38,5,5
4500378.39,3,5
4500379.40,5,5
4500380.41,5,5
4500381.42,4,5
4500382.43,4,5
4500383.44,3,5
4500384.45,3,5
4500385.46,6,5
4500386.48,2,5
4500387.48,3,5
4500388.50,3,5
4500389.51,5,5
4500390.52,6,5
4500391.53,3,5
4500392.54,5,5
4500393.55,2,5
4500394.56,6,5
4500395.57,5,5
4500396.58,5,5
4500397.59,4,5
4500398.60,4,5
4500399.61,5,5
4500400.62,5,5
4500401.63,2,5
4500402.64,3,5
4500403.65,4,5
4500404.66,6,5
4500405.67,2,5
4500406.68,3,5
4500407.69,4,5
4500408.70,3,5
4500409.71,5,5
4500410.72,5,5
4500411.73,4,5
4500412.74,2,5
4500413.75,5,5
4500414.76,2,5
4500415.77,4,5
4500416.78,5,5
4500417.79,6,5
4500418.80,3,5
4500419.81,6,5
4500420.82,6,5
4500421.83,3,5
4500422.84,4,5
4500423.85,2,5
4500424.86,6,5
4500425.87,4,5
4500426.88,2,5
4500427.89,2,5
4500428.90,3,5
4500429.91,3,5
4500430.92,3,5
4500431.93,6,5
4500432.94,3,5
4500433.95,3,5
4500434.97,5,5
4500435.98,6,5
4500436.99,3,5
4500438.00,5,5
4500439.01,4,5
4500440.02,3,5
4500441.03,5,5
4500442.04,5,5
4500443.05,2,5
4500444.06,5,5
4500445.07,3,5
4500446.08,6,5
4500447.09,5,5
4500448.10,2,5
4500449.11,2,5
4500450.12,2,5
4500451.13,4,5
4500452.14,3,5
4500453.15,4,5
4500454.16,3,5
4500455.17,2,5
4500456.18,5,5
4500457.19,5,5
4500458.21,5,5
4500459.22,6,5
4500460.23,5,5
4500461.24,5,5
4500462.25,2,5
4500463.26,3,5
4500464.27,5,5
4500465.28,5,5
4500466.29,3,5
4500467.30,6,5
4500468.31,6,5
4500469.32,4,5
4500470.33,3,5
4500471.34,5,5
4500472.35,4,5
4500473.36,4,5
4500474.37,6,5
4500475.38,6,5
4500476.39,2,5
4500477.40,6,5
4500478.41,6,5
4500479.42,4,5
4500480.43,5,5
4500481.44,5,5
4500482.45,4,5
4500483.46,5,5
4500484.47,2,5
4500485.48,3,5
4500486.48,5,5
4500487.49,3,5
4500488.50,2,5
4500489.51,2,5
4500490.52,4,5
4500491.53,4,5
4500492.54,5,5
4500493.55,4,5
4500494.56,4,5
4500495.58,2,5
4500496.62,4,5
4500497.63,6,5
4500498.64,2,5
4500499.65,3,5
4500500.66,4,5
4500501.67,5,5
4500502.68,3,5
4500503.69,2,5
4500504.70,6,5
4500505.71,3,5
4500506.72,4,5
4500507.73,3,5
4500508.74,6,5
4500509.75,5,5
4500510.76,5,5
4500511.77,6,5
4500512.78,5,5
4500513.79,5,5
4500514.80,5,5
4500515.81,2,5
4500516.82,2,5
4500517.83,2,5
4500518.84,6,5
4500519.85,4,5
4500520.86,4,5
4500521.88,2,5
4500522.89,2,5
4500523.90,3,5
4500524.91,3,5
4500525.92,5,5
4500526.93,4,5
4500527.94,6,5
4500528.95,6,5
4500529.96,6,5
4500530.97,4,5
4500531.98,6,5
4500532.99,4,5
4500534.00,5,5
4500535.01,2,5
4500536.02,5,5
4500537.03,3,5
4500538.04,5,5
4500539.05,6,5
4500540.06,4,5
4500541.07,3,5
4500542.09,5,5
4500543.10,2,5
4500544.11,4,5
4500545.12,2,5
4500546.13,5,5
4500547.14,5,5
4500548.15,6,5
4500549.16,2,5
4500550.17,2,5
4500551.18,4,5
4500552.19,6,5
4500553.20,3,5
4500554.21,3,5
4500555.22,6,5
4500556.23,2,5
4500557.24,4,5
4500558.25,2,5
4500559.26,4,5
4500560.27,3,5
4500561.28,3,5
4500562.29,3,5
4500563.30,6,5
4500564.31,2,5
4500565.32,6,5
4500566.33,2,5
4500567.34,2,5
4500568.35,6,5
4500569.36,3,5
4500570.37,4,5
4500571.38,3,5
4500572.39,2,5
4500573.40,3,5
4500574.41,6,5
4500575.42,2,5
4500576.43,5,5
4500577.44,2,5
4500578.45,3,5
4500579.46,2,5
4500580.47,2,5
4500581.48,2,5
4500582.49,6,5
4500583.49,5,5
4500584.50,6,5
4500585.51,2,5
4500586.52,2,5
4500587.53,2,5
4500588.54,5,5
4500589.55,6,5
4500590.56,2,5
4500591.58,5,5
4500592.59,6,5
4500593.60,5,5
4500594.61,3,5
4500595.62,4,5
4500596.63,2,5
4500597.64,5,5
4500598.65,3,5
4500599.66,3,5
4500600.67,4,5
4500601.68,3,5
4500602.69,6,5
4500603.70,6,5
4500604.71,6,5
4500605.72,2,5
4500606.73,4,5
4500607.74,6,5
4500608.75,3,5
4500609.76,3,5
4500610.77,3,5
4500611.78,3,5
4500612.79,6,5
4500613.80,4,5
4500614.81,3,5
4500615.82,2,5
4500616.83,5,5
4500617.84,4,5
4500618.85,2,5
4500619.86,6,5
4500620.87,4,5
4500621.88,6,5
4500622.89,3,5
4500623.90,2,5
4500624.91,4,5
4500625.92,6,5
4500626.93,5,5
4500627.94,2,5
4500628.97,4,5
4500629.98,6,5
4500630.99,5,5
4500632.00,6,5
4500633.01,2,5
4500634.02,2,5
4500635.03,4,5
4500636.04,4,5
4500637.05,4,5
4500638.06,2,5
4500639.07,4,5
4500640.08,5,5
4500641.10,2,5
4500642.11,4,5
4500643.12,2,5
4500644.13,4,5
4500645.14,2,5
4500646.15,4,5
4500647.16,4,5
4500648.17,5,5
4500649.18,5,5
4500650.19,2,5
4500651.20,2,5
4500652.21,6,5
4500653.22,6,5
4500654.23,6,5
4500655.24,2,5
4500656.25,2,5
4500657.26,5,5
4500658.27,3,5
4500659.28,4,5
4500660.29,3,5
4500661.30,6,5
4500662.31,2,5
4500663.32,3,5
4500664.33,3,5
4500665.34,2,5
4500666.35,3,5
4500667.36,2,5
4500668.37,3,5
4500669.38,6,5
4500670.39,2,5
4500671.40,5,5
4500672.41,5,5
4500673.42,3,5
4500674.43,3,5
4500675.44,6,5
4500676.45,4,5
4500677.46,6,5
4500678.47,5,5
4500679.48,3,5
4500680.49,3,5
4500681.50,6,5
4500682.51,4,5
4500683.52,5,5
4500684.53,5,5
4500685.54,5,5
4500686.56,2,5
4500687.56,3,5
4500688.57,2,5
4500689.58,5,5
4500690.59,5,5
4500691.60,6,5
4500692.61,3,5
4500693.62,6,5
4500694.63,6,5
4500695.64,5,5
4500696.66,5,5
4500697.67,4,5
4500698.68,4,5
4500699.68,2,5
4500700.69,4,5
4500701.71,6,5
4500702.72,5,5
4500703.72,4,2
4500704.74,6,5
4500705.75,6,5
4500706.76,6,5
4500707.77,3,5
4500708.78,4,5
4500709.79,6,5
4500710.80,3,5
4500711.81,5,5
4500712.82,6,5
4500713.83,2,5
4500714.84,4,5
4500715.85,4,5
4500716.86,3,5
4500717.87,3,5
4500718.88,5,5
4500719.89,5,5
4500720.90,6,5
4500721.91,5,5
4500722.92,2,5
4500723.93,5,5
4500724.94,6,5
4500725.96,4,5
4500726.97,5,5
4500727.98,4,5
4500728.99,4,5
4500730.00,2,5
4500731.00,4,5
4500732.01,4,5
4500733.02,2,5
4500734.03,3,5
4500735.04,5,5
4500736.05,5,5
4500737.07,3,5
4500738.07,5,5
4500739.09,5,5
4500740.10,4,5
4500741.10,5,5
4500742.11,2,5
4500743.12,2,5
4500744.13,4,5
4500745.14,6,5
4500746.15,2,5
4500747.16,6,5
4500748.18,2,5
4500749.19,4,5
4500750.20,50,5
4500751.21,6,5
4500752.22,3,5
4500753.22,2,5
4500754.24,6,5
4500755.25,6,5
4500756.26,5,5
4500757.27,5,5
4500758.28,2,5
4500759.29,3,5
4500760.30,2,5
4500761.31,4,5
4500762.32,6,5
4500763.33,2,5
4500764.34,5,5
4500765.35,4,5
4500766.36,5,5
4500767.36,2,5
4500768.37,3,5
4500769.38,6,5
4500770.39,3,5
4500771.40,5,5
4500772.41,3,5
4500773.42,2,5
4500774.43,5,5
4500775.44,2,5
4500776.45,6,5
4500777.46,3,5
4500778.47,5,5
4500779.48,2,5
4500780.49,4,5
4500781.50,3,5
4500782.51,3,5
4500783.52,5,5
4500784.53,4,5
4500785.54,5,5
4500786.55,4,5
4500787.56,6,5
4500788.57,3,5
4500789.58,3,5
4500790.59,2,5
4500791.60,6,5
4500792.61,5,5
4500793.62,6,5
4500794.63,4,5
4500795.64,5,5
4500796.65,5,5
4500797.66,2,5
4500798.67,6,5
4500799.70,3,5
4500800.72,2,5
4500801.72,4,5
4500802.73,6,5
4500803.74,5,5
4500804.75,2,5
4500805.76,3,5
4500806.77,6,5
4500807.78,3,5
4500808.80,3,5
4500809.81,6,5
4500810.81,2,5
4500811.82,6,5
4500812.83,2,5
4500813.84,2,5
4500814.85,2,5
4500815.87,5,5
4500816.88,6,5
4500817.89,3,5
4500818.91,2,5
4500819.92,6,5
4500820.93,3,5
4500821.94,5,5
4500822.95,3,5
4500823.96,3,5
4500824.97,3,5
4500825.98,5,5
4500826.99,5,5
4500828.00,6,5
4500829.01,5,5
4500830.02,3,5
4500831.03,2,5
4500832.04,4,5
4500833.05,5,5
4500834.06,6,5
4500835.07,5,5
4500836.08,5,5
4500837.09,4,5
4500838.10,6,5
4500839.11,2,5
4500840.12,6,5
4500841.13,6,5
4500842.14,6,5
4500843.15,2,5
4500844.16,2,5
4500845.17,6,5
4500846.18,4,5
4500847.19,6,5
4500848.20,6,5
4500849.21,2,5
4500850.22,3,5
4500851.23,4,5
4500852.24,3,5
4500853.25,2,5
4500854.26,4,5
4500855.27,3,5
4500856.28,3,5
4500857.30,2,5
4500858.31,4,5
4500859.32,6,5
4500860.33,4,5
4500861.34,4,5
4500862.35,5,5
4500863.36,5,5
4500864.37,5,5
4500865.38,2,5
4500866.39,5,5
4500867.40,6,5
4500868.41,3,5
4500869.42,3,5
4500870.43,6,5
4500871.44,4,5
4500872.45,4,5
4500873.46,3,5
4500874.47,2,5
4500875.48,6,5
4500876.49,2,5
4500877.50,4,5
4500878.51,6,5
4500879.52,3,5
4500880.53,3,5
4500881.54,3,5
4500882.55,2,5
4500883.56,3,5
4500884.57,2,5
4500885.58,5,5
4500886.59,2,5
4500887.60,2,5
4500888.61,2,5
4500889.62,5,5
4500890.63,2,5
4500891.64,4,5
4500892.65,5,5
4500893.66,5,5
4500894.67,5,5
4500895.68,2,5
4500896.69,3,5
4500897.70,3,5
4500898.71,3,5
4500899.72,6,5
4500900.73,5,5
4500901.74,5,5
4500902.75,4,5
4500903.76,6,5
4500904.77,4,5
4500905.78,4,5
4500906.79,5,5
4500907.80,6,5
4500908.81,6,5
4500909.82,4,5
4500910.83,2,5
4500911.84,6,5
4500912.86,6,5
4500913.86,2,5
4500914.87,2,5
4500915.88,5,5
4500916.89,4,5
4500917.90,3,5
4500918.91,5,5
4500919.92,4,5
4500920.93,5,5
4500921.94,3,5
4500922.95,5,5
4500923.96,4,5
4500924.97,2,5
4500925.98,6,5
4500926.99,5,5
4500928.00,4,5
4500929.01,4,5
4500930.02,6,5
4500931.03,2,5
4500932.04,5,5
4500933.05,6,5
4500934.06,4,5
4500935.07,5,5
4500936.08,6,5
4500937.09,3,5
4500938.10,3,5
4500939.11,4,5
4500940.12,6,5
4500941.14,2,5
4500942.15,6,5
4500943.16,4,5
4500944.17,6,5
4500945.18,6,5
4500946.19,2,5
4500947.20,3,5
4500948.21,5,5
4500949.22,2,5
4500950.23,5,5
4500951.24,3,5
4500952.25,6,5
4500953.26,4,5
4500954.27,5,5
4500955.28,5,5
4500956.29,2,5
4500957.30,4,5
4500958.31,4,5
4500959.32,4,5
4500960.33,2,5
4500961.34,6,5
4500962.35,2,5
4500963.36,4,5
4500964.37,5,5
4500965.38,5,5
4500966.39,3,5
4500967.40,2,5
4500968.41,6,5
4500969.42,6,5
4500970.43,6,5
4500971.44,3,5
4500972.45,2,5
4500973.46,6,5
4500974.46,2,5
4500975.47,5,5
4500976.49,5,5
4500977.50,6,5
4500978.51,5,5
4500979.51,5,5
4500980.52,3,5
4500981.53,4,5
4500982.54,5,5
4500983.55,4,5
4500984.56,4,5
4500985.58,2,5
4500986.59,5,5
4500987.60,6,5
4500988.61,2,5
4500989.62,4,5
4500990.63,5,5
4500991.64,5,5
4500992.65,4,5
4500993.66,2,5
4500994.67,4,5
4500995.68,2,5
4500996.69,4,5
4500997.70,4,5
4500998.71,4,5
4500999.72,2,5
4501000.73,6,5
4501001.74,5,5
4501002.75,5,5
4501003.76,5,5
4501004.77,4,5
4501005.78,5,5
4501006.79,5,5
4501007.80,4,5
4501008.81,3,5
4501009.82,6,5
4501010.83,4,5
4501011.85,2,5
4501012.86,4,5
4501013.87,4,5
4501014.88,6,5
4501015.89,4,5
4501016.90,2,5
4501017.91,6,5
4501018.93,2,5
4501019.94,5,5
4501020.95,4,5
4501021.96,5,5
4501022.97,6,5
4501023.98,3,5
4501024.98,5,5
4501025.99,3,5
4501027.00,6,5
4501028.01,3,5
4501029.02,5,5
4501030.03,5,5
4501031.05,2,5
4501032.07,3,5
4501033.08,4,5
4501034.09,6,5
4501035.10,6,5
4501036.11,3,5
4501037.12,5,5
4501038.13,2,5
4501039.14,2,5
4501040.15,2,5
4501041.16,6,5
4501042.17,3,5
4501043.18,3,5
4501044.19,3,5
4501045.20,4,5
4501046.21,2,5
4501047.22,6,5
4501048.23,5,5
4501049.24,3,5
4501050.26,4,5
4501051.27,6,5
4501052.28,4,5
4501053.29,2,5
4501054.30,6,5
4501055.31,2,5
4501056.32,3,5
4501057.33,3,5
4501058.34,4,5
4501059.35,3,5
4501060.36,5,5
4501061.37,5,5
4501062.38,4,5
4501063.39,6,5
4501064.40,3,5
4501065.41,6,5
4501066.42,3,5
4501067.43,6,5
4501068.44,2,5
4501069.45,2,5
4501070.46,5,5
4501071.47,5,5
4501072.48,5,5
4501073.49,2,5
4501074.50,2,5
4501075.51,5,5
4501076.52,6,5
4501077.53,4,5
4501078.54,4,5
4501079.55,5,5
4501080.56,4,5
4501081.57,2,5
4501082.58,2,5
4501083.59,3,5
4501084.60,2,5
4501085.61,2,5
4501086.62,3,5
4501087.63,4,5
4501088.64,4,5
4501089.65,2,5
4501090.66,3,5
4501091.67,4,5
4501092.68,2,5
4501093.69,3,5
4501094.70,2,5
4501095.71,6,5
4501096.72,3,5
4501097.73,5,5
4501098.74,5,5
4501099.75,2,5
4501100.76,3,5
4501101.77,4,5
4501102.78,4,5
4501103.78,4,5
4501104.79,4,5
4501105.80,6,5
4501106.81,4,5
4501107.83,2,5
4501108.84,3,5
4501109.85,6,5
4501110.86,2,5
4501111.87,6,5
4501112.88,3,5
4501113.89,5,5
4501114.92,5,5
4501115.93,4,5
4501116.94,2,5
4501117.95,2,5
4501118.96,4,5
4501119.98,4,5
4501120.99,3,5
4501122.00,3,5
4501123.01,3,5
4501124.01,4,5
4501125.02,2,5
4501126.03,2,5
4501127.04,4,5
4501128.05,4,5
4501129.06,5,5
4501130.07,2,5
4501131.08,2,5
4501132.10,4,5
4501133.10,5,5
4501134.12,4,5
4501135.13,4,5
4501136.13,4,5
4501137.14,3,5
4501138.16,5,5
4501139.17,4,5
4501140.18,2,5
4501141.18,2,5
4501142.19,4,5
4501143.20,4,5
4501144.21,6,5
4501145.22,5,5
4501146.23,6,5
4501147.24,5,5
4501148.25,5,5
4501149.26,3,5
4501150.27,4,5
4501151.28,4,5
4501152.29,4,5
4501153.30,4,5
4501154.31,3,5
4501155.32,5,5
4501156.33,3,5
4501157.34,3,5
4501158.35,3,5
4501159.36,5,5
4501160.37,5,5
4501161.38,3,5
4501162.39,4,5
4501163.40,5,5
4501164.41,2,5
4501165.42,4,5
4501166.43,4,5
4501167.44,3,5
4501168.45,4,5
4501169.46,3,5
4501170.47,42,5
4501171.48,2,5
4501172.49,2,5
4501173.50,3,5
4501174.51,4,5
4501175.52,5,5
4501176.53,2,5
4501177.54,5,5
4501178.55,4,5
4501179.55,6,5
4501180.57,6,5
4501181.58,5,5
4501182.58,3,5
4501183.60,3,5
4501184.60,4,5
4501185.61,3,5
4501186.63,3,5
4501187.64,5,5
4501188.65,2,5
4501189.66,4,5
4501190.67,6,5
4501191.68,2,5
4501192.69,5,5
4501193.70,6,5
4501194.70,4,5
4501195.71,3,5
4501196.72,5,5
4501197.73,4,5
4501198.75,2,5
4501199.76,2,5
4501200.77,5,5
4501201.78,4,5
4501202.78,3,5
4501203.79,5,5
4501204.80,6,5
4501205.82,4,5
4501206.83,6,5
4501207.84,3,5
4501208.85,3,5
4501209.86,4,5
4501210.87,3,5
4501211.88,3,5
4501212.89,4,5
4501213.90,2,5
4501214.91,6,5
4501215.92,4,5
4501216.93,5,5
4501217.94,5,5
4501218.95,3,5
4501219.96,6,5
4501220.97,6,5
4501221.98,4,5
4501222.99,3,5
4501224.00,3,5
4501225.01,3,5
4501226.02,4,5
4501227.03,5,5
4501228.04,4,5
4501229.05,3,5
4501230.06,6,5
4501231.07,5,5
4501232.08,5,5
4501233.09,3,5
4501234.10,4,5
4501235.11,6,5
4501236.12,3,5
4501237.13,6,5
4501238.14,6,5
4501239.15,6,5
4501240.16,2,5
4501241.17,4,5
4501242.18,4,5
4501243.19,2,5
4501244.20,3,5
4501245.21,4,5
4501246.22,3,5
4501247.23,5,5
4501248.24,6,5
4501249.25,2,5
4501250.26,2,5
4501251.27,2,5
4501252.28,4,5
4501253.29,5,5
4501254.30,5,5
4501255.31,3,5
4501256.32,6,5
4501257.33,4,5
4501258.35,5,5
4501259.35,5,5
4501260.36,6,5
4501261.37,4,5
4501262.38,6,5
4501263.39,2,5
4501264.40,3,5
4501265.41,4,5
4501266.42,2,5
4501267.43,5,5
4501268.44,5,5
4501269.45,2,5
4501270.46,2,5
4501271.47,3,5
4501272.48,6,5
4501273.49,5,5
4501274.50,5,5
4501275.51,5,5
4501276.52,5,5
4501277.53,5,5
4501278.54,6,5
4501279.55,6,5
4501280.56,2,5
4501281.57,3,5
4501282.58,2,5
4501283.59,4,5
4501284.60,4,5
4501285.61,3,5
4501286.62,5,5
4501287.63,2,5
4501288.64,5,5
4501289.65,3,5
4501290.66,3,5
4501291.67,3,5
4501292.68,3,5
4501293.69,4,5
4501294.70,5,5
4501295.71,3,5
4501296.72,5,5
4501297.73,2,5
4501298.74,3,5
4501299.75,2,5
4501300.76,4,5
4501301.77,3,5
4501302.78,3,5
4501303.79,2,5
4501304.80,4,5
4501305.81,5,5
4501306.82,4,5
4501307.83,4,5
4501308.84,6,5
4501309.85,5,5
4501310.86,6,5
4501311.87,5,5
4501312.88,5,5
4501313.89,6,5
4501314.90,3,5
4501315.91,4,5
4501316.92,5,5
4501317.93,5,5
4501318.94,6,5
4501319.95,5,5
4501320.97,5,5
4501321.98,6,5
4501322.99,5,5
4501323.99,3,5
4501325.00,2,5
4501326.01,6,5
4501327.03,3,5
4501328.04,4,5
4501329.05,6,5
4501330.06,6,5
4501331.06,5,5
4501332.07,5,5
4501333.08,5,5
4501334.09,2,5
4501335.10,4,5
4501336.11,4,5
4501337.12,5,5
4501338.13,6,5
4501339.14,2,5
4501340.16,4,5
4501341.17,3,5
4501342.18,6,5
4501343.19,3,5
4501344.20,4,5
4501345.21,6,5
4501346.22,3,5
4501347.23,4,5
4501348.24,4,5
4501349.25,5,5
4501350.26,5,5
4501351.27,5,5
4501352.28,3,5
4501353.29,6,5
4501354.30,3,5
4501355.31,6,5
4501356.32,6,5
4501357.33,4,5
4501358.34,2,5
4501359.35,5,5
4501360.36,3,5
4501361.37,4,5
4501362.38,3,5
4501363.39,3,5
4501364.42,3,5
4501365.43,3,5
4501366.44,2,5
4501367.45,2,5
4501368.46,6,5
4501369.47,4,5
4501370.48,2,5
4501371.49,2,5
4501372.50,3,5
4501373.51,4,5
4501374.52,4,5
4501375.53,5,5
4501376.54,6,5
4501377.55,3,5
4501378.56,3,5
4501379.57,3,5
4501380.58,3,5
4501381.59,6,5
4501382.60,5,5
4501383.61,2,5
4501384.61,6,5
4501385.62,3,5
4501386.64,3,5
4501387.65,4,5
4501388.67,3,5
4501389.68,4,5
4501390.69,3,5
4501391.69,3,5
4501392.71,4,5
4501393.71,6,5
4501394.72,6,5
4501395.74,2,5
4501396.75,6,5
4501397.76,4,5
4501398.77,3,5
4501399.78,6,5
4501400.79,2,5
4501401.80,6,5
4501402.81,2,5
4501403.82,3,5
4501404.83,6,5
4501405.84,3,5
4501406.85,3,5
4501407.86,3,5
4501408.87,6,5
4501409.88,3,5
4501410.89,3,5
4501411.90,2,5
4501412.91,4,5
4501413.92,6,5
4501414.93,4,5
4501415.94,2,5
4501416.95,2,5
4501417.97,6,5
4501418.98,4,5
4501419.99,6,5
4501421.00,4,5
4501422.01,6,5
4501423.02,2,5
4501424.03,2,5
4501425.04,5,5
4501426.05,6,5
4501427.06,3,5
4501428.07,5,5
4501429.08,3,5
4501430.09,6,5
4501431.10,4,5
4501432.12,3,5
4501433.13,3,5
4501434.13,6,5
4501435.14,3,5
4501436.16,5,5
4501437.17,6,5
4501438.17,4,5
4501439.18,2,5
4501440.19,5,5
4501441.20,5,5
4501442.21,5,5
4501443.22,3,5
4501444.23,5,5
4501445.24,5,5
4501446.26,4,5
4501447.27,5,5
4501448.28,4,5
4501449.29,6,5
4501450.30,4,5
4501451.30,2,5
4501452.31,6,5
4501453.32,4,5
4501454.33,6,5
4501455.34,2,5
4501456.35,4,5
4501457.36,2,5
4501458.37,4,5
4501459.38,5,5
4501460.39,5,5
4501461.40,6,5
4501462.41,2,5
4501463.42,2,5
4501464.43,3,5
4501465.44,4,5
4501466.45,6,5
4501467.46,6,5
4501468.47,3,5
4501469.48,5,5
4501470.49,2,5
4501471.51,2,5
4501472.52,6,5
4501473.53,4,5
4501474.54,2,5
4501475.55,5,5
