4582608.09,5,6
4582609.10,5,2
4582610.11,5,6
4582611.12,5,6
4582612.13,5,4
4582613.14,5,6
4582614.15,5,5
4582615.16,5,2
4582616.17,5,4
4582617.18,5,3
4582618.19,5,6
4582619.19,5,6
4582620.20,5,2
4582621.21,5,3
4582622.22,5,2
4582623.23,5,5
4582624.24,5,5
4582625.25,5,4
4582626.26,5,6
4582627.27,5,3
4582628.28,5,3
4582629.29,5,4
4582630.30,5,3
4582631.31,5,4
4582632.32,5,5
4582633.33,5,6
4582634.34,5,2
4582635.35,5,2
4582636.36,5,2
4582637.37,5,6
4582638.38,5,2
4582639.39,5,2
4582640.40,5,3
4582641.41,5,6
4582642.42,5,6
4582643.43,5,2
4582644.44,5,4
4582645.45,5,4
4582646.45,5,4
4582647.46,5,3
4582648.48,5,4
4582649.49,5,2
4582650.50,5,5
4582651.51,5,6
4582652.52,5,5
4582653.53,5,6
4582654.54,5,6
4582655.55,5,3
4582656.56,5,3
4582657.57,5,3
4582658.58,5,4
4582659.59,5,4
4582660.60,5,5
4582661.61,5,6
4582662.62,5,6
4582663.63,5,5
4582664.64,5,3
4582665.64,5,6
4582666.65,5,6
4582667.66,5,5
4582668.67,5,6
4582669.68,5,5
4582670.69,5,6
4582671.70,5,4
4582672.71,5,3
4582673.72,5,3
4582674.73,5,6
4582675.74,5,6
4582676.75,5,2
4582677.76,5,5
4582678.77,5,5
4582679.78,5,2
4582680.79,5,2
4582681.80,5,4
4582682.81,5,3
4582683.82,5,6
4582684.83,5,4
4582685.84,5,2
4582686.85,5,4
4582687.86,5,2
4582688.87,5,3
4582689.88,5,6
4582690.89,5,5
4582691.89,5,2
4582692.91,5,6
4582693.92,5,3
4582694.93,5,5
4582695.94,5,5
4582696.95,5,5
4582697.96,5,4
4582698.97,5,5
4582699.98,5,3
4582700.99,5,4
4582702.00,5,6
4582703.01,5,5
4582704.02,5,6
4582705.03,5,3
4582706.04,5,6
4582707.05,5,2
4582708.06,5,2
4582709.07,5,4
4582710.08,5,3
4582711.09,5,6
4582712.11,5,5
4582713.12,5,2
4582714.12,5,6
4582715.14,5,3
4582716.15,5,4
4582717.15,5,4
4582718.17,5,3
4582719.17,5,3
4582720.18,5,6
4582721.19,5,6
4582722.20,5,6
4582723.21,5,2
4582724.22,5,5
4582725.24,5,6
4582726.25,5,3
4582727.26,5,4
4582728.27,5,5
4582729.28,5,4
4582730.28,5,2
4582731.29,5,2
4582732.30,5,5
4582733.31,5,2
4582734.32,5,6
4582735.33,5,3
4582736.34,5,5
4582737.35,5,3
4582738.36,5,4
4582739.37,5,4
4582740.38,5,4
4582741.39,5,5
4582742.40,5,2
4582743.41,5,5
4582744.42,5,3
4582745.43,5,5
4582746.44,5,5
4582747.45,5,4
4582748.46,5,4
4582749.47,5,5
4582750.48,5,2
4582751.49,5,4
4582752.50,5,6
4582753.51,5,6
4582754.52,5,6
4582755.53,5,4
4582756.54,5,3
4582757.55,5,5
4582758.56,5,5
4582759.57,5,4
4582760.58,5,2
4582761.59,5,3
4582762.60,5,4
4582763.61,5,5
4582764.62,5,4
4582765.63,5,3
4582766.64,5,2
4582767.65,5,4
4582768.66,5,2
4582769.67,5,2
4582770.68,5,2
4582771.72,5,2
4582772.73,5,4
4582773.74,5,4
4582774.75,5,5
4582775.76,5,2
4582776.77,5,3
4582777.78,5,4
4582778.79,5,6
4582779.80,5,2
4582780.81,5,4
4582781.82,5,4
4582782.83,5,4
4582783.84,5,5
4582784.85,5,3
4582785.86,5,6
4582786.87,5,2
4582787.88,5,2
4582788.89,5,2
4582789.90,5,2
4582790.91,5,3
4582791.92,5,3
4582792.93,5,3
4582793.94,5,2
4582794.95,5,2
4582795.96,5,6
4582796.98,5,5
4582797.99,5,5
4582799.00,5,4
4582800.01,5,3
4582801.02,5,6
4582802.03,5,5
4582803.04,5,2
4582804.05,5,3
4582805.05,5,5
4582806.06,5,4
4582807.07,5,5
4582808.08,5,3
4582809.09,5,3
4582810.10,5,3
4582811.12,5,3
4582812.13,5,2
4582813.14,5,2
4582814.15,5,2
4582815.16,5,4
4582816.17,5,3
4582817.18,5,3
4582818.19,5,5
4582819.20,5,2
4582820.21,5,4
4582821.22,5,6
4582822.23,5,3
4582823.24,5,4
4582824.25,5,3
4582825.26,5,5
4582826.27,5,3
4582827.28,5,4
4582828.29,5,3
4582829.30,5,3
4582830.31,5,4
4582831.32,5,5
4582832.33,5,2
4582833.34,5,6
4582834.35,5,2
4582835.36,5,2
4582836.37,5,5
4582837.38,5,4
4582838.39,5,5
4582839.40,5,3
4582840.41,5,4
4582841.42,5,4
4582842.43,5,3
4582843.44,5,3
4582844.45,5,2
4582845.46,5,5
4582846.47,5,5
4582847.48,5,6
4582848.49,5,5
4582849.50,5,4
4582850.51,5,2
4582851.52,5,5
4582852.53,5,3
4582853.54,5,2
4582854.54,5,2
4582855.56,5,4
4582856.57,5,4
4582857.58,5,5
4582858.58,5,2
4582859.59,5,5
4582860.60,5,4
4582861.61,5,2
4582862.62,5,5
4582863.63,5,6
4582864.64,5,2
4582865.65,5,2
4582866.66,5,2
4582867.67,5,2
4582868.68,5,5
4582869.69,5,2
4582870.70,5,3
4582871.71,5,3
4582872.72,5,5
4582873.73,5,6
4582874.74,5,4
4582875.75,5,2
4582876.76,5,2
4582877.77,5,2
4582878.78,5,5
4582879.79,5,2
4582880.80,5,3
4582881.81,5,4
4582882.82,5,4
4582883.83,5,2
4582884.84,5,3
4582885.85,5,6
4582886.86,5,2
4582887.87,5,6
4582888.88,5,6
4582889.89,5,6
4582890.90,5,2
4582891.91,5,5
4582892.92,5,3
4582893.93,5,6
4582894.93,5,5
4582895.95,5,3
4582896.96,5,2
4582897.97,5,5
4582898.98,5,5
4582899.99,5,5
4582901.00,5,5
4582902.01,5,5
4582903.02,5,6
4582904.03,5,2
4582905.04,5,2
4582906.05,5,3
4582907.06,5,3
4582908.07,5,6
4582909.08,5,4
4582910.09,5,2
4582911.10,5,4
4582912.11,5,4
4582913.12,5,5
4582914.13,5,4
4582915.14,5,3
4582916.17,5,4
4582917.18,5,5
4582918.19,5,2
4582919.20,5,6
4582920.21,5,2
4582921.22,5,3
4582922.24,5,6
4582923.25,5,2
4582924.26,5,6
4582925.27,5,3
4582926.28,5,3
4582927.29,5,2
4582928.30,5,6
4582929.31,5,4
4582930.32,5,5
4582931.33,5,6
4582932.33,5,5
4582933.34,5,6
4582934.35,5,2
4582935.36,5,5
4582936.37,5,2
4582937.38,5,5
4582938.39,5,5
4582939.40,5,6
4582940.41,5,3
4582941.42,5,3
4582942.43,5,6
4582943.44,5,4
4582944.45,5,3
4582945.46,5,4
4582946.47,5,3
4582947.48,5,6
4582948.49,5,2
4582949.50,5,4
4582950.51,5,3
4582951.52,5,5
4582952.53,5,6
4582953.54,5,5
4582954.55,5,2
4582955.56,5,2
4582956.57,5,4
4582957.58,5,2
4582958.59,5,3
4582959.60,5,3
4582960.61,5,4
4582961.62,5,2
4582962.63,5,5
4582963.63,5,5
4582964.64,5,5
4582965.65,5,2
4582966.67,5,5
4582967.68,5,5
4582968.69,5,5
4582969.70,5,5
4582970.70,5,6
4582971.72,5,6
4582972.73,5,6
4582973.74,5,6
4582974.75,5,3
4582975.76,5,6
4582976.77,5,3
4582977.78,5,5
4582978.79,5,6
4582979.80,5,3
4582980.81,5,3
4582981.82,5,6
4582982.83,5,2
4582983.84,5,5
4582984.85,5,2
4582985.86,5,4
4582986.87,5,3
4582987.88,5,2
4582988.89,5,3
4582989.89,5,2
4582990.91,5,3
4582991.91,5,6
4582992.93,5,2
4582993.94,5,2
4582994.95,5,3
4582995.96,5,3
4582996.96,5,2
4582997.97,5,6
4582998.98,5,3
4582999.99,5,4
4583001.00,5,3
4583002.01,5,6
4583003.02,5,5
4583004.03,5,3
4583005.04,5,4
4583006.05,5,5
4583007.06,5,6
4583008.07,5,6
4583009.08,5,6
4583010.09,5,2
4583011.10,5,6
4583012.12,5,6
4583013.12,5,3
4583014.13,5,3
4583015.14,5,5
4583016.15,5,3
4583017.16,5,4
4583018.17,5,4
4583019.18,5,5
4583020.19,5,3
4583021.20,5,4
4583022.21,5,5
4583023.22,5,4
4583024.23,5,4
4583025.24,5,2
4583026.25,5,6
4583027.26,5,2
4583028.27,5,2
4583029.28,5,6
4583030.29,5,3
4583031.31,5,3
4583032.32,5,4
4583033.33,5,3
4583034.34,5,3
4583035.35,5,4
4583036.36,5,3
4583037.37,5,3
4583038.38,5,2
4583039.39,5,5
4583040.40,5,4
4583041.41,5,3
4583042.42,5,5
4583043.43,5,2
4583044.44,5,3
4583045.45,5,5
4583046.46,5,6
4583047.47,5,2
4583048.48,5,2
4583049.49,5,4
4583050.50,5,6
4583051.51,5,6
4583052.51,5,2
4583053.52,5,2
4583054.53,5,4
4583055.54,5,3
4583056.55,5,3
4583057.56,5,5
4583058.58,5,3
4583059.58,5,4
4583060.59,5,2
4583061.60,5,2
4583062.61,5,5
4583063.62,5,3
4583064.63,5,3
4583065.64,5,5
4583066.65,5,2
4583067.66,5,5
4583068.67,5,6
4583069.68,5,3
4583070.69,5,2
4583071.70,5,6
4583072.71,5,4
4583073.72,5,4
4583074.73,5,4
4583075.74,5,4
4583076.75,5,2
4583077.76,5,3
4583078.77,5,5
4583079.78,5,6
4583080.79,5,6
4583081.80,5,5
4583082.82,5,3
4583083.83,5,6
4583084.84,5,3
4583085.85,5,6
4583086.85,5,4
4583087.86,5,6
4583088.87,5,4
4583089.88,5,6
4583090.89,5,6
4583091.90,5,4
4583092.91,5,2
4583093.92,5,6
4583094.93,5,2
4583095.94,5,3
4583096.95,5,6
4583097.96,5,3
4583098.97,5,3
4583099.98,5,3
4583100.99,5,3
4583102.00,5,5
4583103.01,5,5
4583104.02,5,3
4583105.03,5,3
4583106.04,5,3
4583107.06,5,4
4583108.07,5,4
4583109.08,5,4
4583110.09,5,6
4583111.10,5,3
4583112.11,5,4
4583113.11,5,2
4583114.12,5,5
4583115.14,5,5
4583116.15,5,3
4583117.17,5,6
4583118.18,5,6
4583119.19,5,5
4583120.20,5,2
4583121.21,5,4
4583122.22,5,6
4583123.23,5,6
4583124.24,5,3
4583125.25,5,3
4583126.26,5,5
4583127.27,5,6
4583128.28,5,4
4583129.29,5,6
4583130.30,5,6
4583131.31,5,6
4583132.32,5,3
4583133.33,5,2
4583134.34,5,2
4583135.35,5,4
4583136.36,5,5
4583137.37,5,6
4583138.38,5,2
4583139.39,5,6
4583140.40,5,3
4583141.41,5,6
4583142.42,5,6
4583143.43,5,2
4583144.44,5,6
4583145.45,5,6
4583146.45,5,6
4583147.46,5,4
4583148.47,5,3
4583149.48,5,2
4583150.49,5,2
4583151.50,5,5
4583152.51,5,5
4583153.52,5,3
4583154.53,5,6
4583155.54,5,6
4583156.56,5,4
4583157.57,5,5
4583158.58,5,5
4583159.58,5,4
4583160.59,5,3
4583161.60,5,6
4583162.61,5,5
4583163.62,5,4
4583164.64,5,4
4583165.65,5,6
4583166.66,5,2
4583167.67,5,5
4583168.68,5,5
4583169.68,5,4
4583170.69,5,6
4583171.71,5,2
4583172.72,5,4
4583173.73,5,4
4583174.74,5,5
4583175.75,5,4
4583176.76,5,6
4583177.77,5,6
4583178.78,5,3
4583179.79,5,4
4583180.80,5,3
4583181.81,5,3
4583182.82,5,2
4583183.83,5,3
4583184.84,5,2
4583185.85,5,5
4583186.86,5,2
4583187.88,5,2
4583188.88,5,6
4583189.89,5,3
4583190.91,5,2
4583191.92,5,4
4583192.93,5,6
4583193.94,5,3
4583194.95,5,6
4583195.96,5,6
4583196.97,5,3
4583197.98,5,4
4583198.99,5,2
4583200.00,5,6
4583201.01,5,2
4583202.02,5,4
4583203.03,5,3
4583204.04,5,5
4583205.05,5,5
4583206.06,5,6
4583207.07,5,2
4583208.08,5,5
4583209.09,5,6
4583210.10,5,6
4583211.11,5,2
4583212.12,5,5
4583213.13,5,3
4583214.14,5,5
4583215.15,5,6
4583216.16,5,5
4583217.17,5,2
4583218.18,5,2
4583219.19,5,4
4583220.20,5,6
4583221.21,5,5
4583222.22,5,3
4583223.23,5,3
4583224.24,5,2
4583225.25,5,6
4583226.26,5,3
4583227.27,5,6
4583228.28,5,4
4583229.29,5,6
4583230.30,5,5
4583231.31,5,4
4583232.32,5,4
4583233.33,5,5
4583234.34,5,3
4583235.35,5,4
4583236.36,5,3
4583237.37,5,4
4583238.38,5,3
4583239.39,5,3
4583240.40,5,5
4583241.41,5,2
4583242.42,5,5
4583243.43,5,6
4583244.44,5,5
4583245.45,5,4
4583246.46,5,3
4583247.47,5,3
4583248.48,5,3
4583249.49,5,3
4583250.50,5,2
4583251.51,5,2
4583252.52,5,2
4583253.53,5,6
4583254.54,5,4
4583255.54,5,3
4583256.55,5,3
4583257.56,5,6
4583258.57,5,6
4583259.58,5,4
4583260.60,5,2
4583261.61,5,5
4583262.62,5,4
4583263.63,5,3
4583264.64,5,5
4583265.65,5,3
4583266.66,5,4
4583267.67,5,6
4583268.68,5,4
4583269.69,5,5
4583270.70,5,4
4583271.71,5,3
4583272.72,5,6
4583273.73,5,3
4583274.74,5,5
4583275.75,5,6
4583276.76,5,2
4583277.77,5,6
4583278.78,5,3
4583279.79,5,4
4583280.80,5,5
4583281.81,5,3
4583282.82,5,3
4583283.83,5,6
4583284.84,5,4
4583285.85,5,2
4583286.86,5,2
4583287.87,5,6
4583288.88,5,4
4583289.89,5,5
4583290.90,5,4
4583291.91,5,3
4583292.92,5,3
4583293.93,5,6
4583294.94,5,2
4583295.95,5,5
4583296.96,5,3
4583297.97,5,2
4583298.98,5,3
4583299.99,5,5
4583301.00,5,2
4583302.02,5,2
4583303.05,5,3
4583304.06,5,6
4583305.07,5,5
4583306.08,5,4
4583307.09,5,2
4583308.10,5,5
4583309.11,5,6
4583310.12,5,2
4583311.13,5,4
4583312.14,5,5
4583313.15,5,4
4583314.16,5,5
4583315.17,5,5
4583316.18,5,4
4583317.19,5,2
4583318.20,5,3
4583319.21,5,5
4583320.22,5,6
4583321.23,5,4
4583322.24,5,3
4583323.25,5,4
4583324.26,5,3
4583325.27,5,3
4583326.28,5,6
4583327.29,5,3
4583328.30,5,4
4583329.31,5,6
4583330.32,5,3
4583331.33,5,2
4583332.34,5,4
4583333.35,5,2
4583334.36,5,4
4583335.37,5,5
4583336.38,5,3
4583337.39,5,3
4583338.40,5,5
4583339.40,5,3
4583340.41,5,4
4583341.42,5,2
4583342.43,5,4
4583343.44,5,6
4583344.45,5,3
4583345.46,5,2
4583346.47,5,6
4583347.48,5,4
4583348.49,5,6
4583349.50,5,2
4583350.51,5,4
4583351.52,5,6
4583352.53,5,2
4583353.54,5,5
4583354.55,5,5
4583355.56,5,2
4583356.57,5,5
4583357.58,5,6
4583358.59,5,2
4583359.60,5,2
4583360.61,5,5
4583361.62,5,5
4583362.63,5,3
4583363.64,5,5
4583364.65,5,4
4583365.66,5,2
4583366.67,5,2
4583367.68,5,2
4583368.69,5,2
4583369.70,5,6
4583370.71,5,6
4583371.73,5,6
4583372.73,5,5
4583373.74,5,5
4583374.75,5,5
4583375.77,5,3
4583376.78,5,4
4583377.79,5,2
4583378.80,5,6
4583379.81,5,5
4583380.82,5,5
4583381.83,5,6
4583382.84,5,3
4583383.85,5,5
4583384.86,5,5
4583385.87,5,5
4583386.88,5,6
4583387.89,5,6
4583388.90,5,3
4583389.91,5,6
4583390.92,5,3
4583391.93,5,3
4583392.94,5,4
4583393.95,5,6
4583394.96,5,6
4583395.96,5,2
4583396.97,5,3
4583397.98,5,3
4583398.99,5,6
4583400.00,5,6
4583401.01,5,2
4583402.02,5,5
4583403.03,5,5
4583404.04,5,6
4583405.05,5,2
4583406.06,5,4
4583407.07,5,4
4583408.08,5,2
4583409.09,5,6
4583410.10,5,6
4583411.11,5,3
4583412.12,5,5
4583413.13,5,5
4583414.14,5,2
4583415.15,5,3
4583416.16,5,4
4583417.17,5,5
4583418.18,5,6
4583419.19,5,2
4583420.21,5,2
4583421.22,5,4
4583422.23,5,6
4583423.24,5,4
4583424.25,5,5
4583425.26,5,2
4583426.27,5,2
4583427.28,5,2
4583428.29,5,2
4583429.30,5,4
4583430.32,5,6
4583431.33,5,2
4583432.33,5,6
4583433.34,5,2
4583434.35,5,5
4583435.36,5,3
4583436.37,5,6
4583437.39,5,2
4583438.40,5,2
4583439.41,5,5
4583440.42,5,4
4583441.43,5,3
4583442.44,5,4
4583443.45,5,5
4583444.46,5,4
4583445.47,5,3
4583446.48,5,4
4583447.49,5,2
4583448.50,5,4
4583449.51,5,6
4583450.52,5,3
4583451.53,5,6
4583452.54,5,6
4583453.55,5,5
4583454.57,5,5
4583455.58,5,6
4583456.59,5,5
4583457.60,5,3
4583458.61,5,5
4583459.62,5,3
4583460.63,5,6
4583461.64,5,2
4583462.65,5,4
4583463.66,5,5
4583464.67,5,3
4583465.68,5,2
4583466.69,5,3
4583467.70,5,6
4583468.71,5,4
4583469.73,5,4
4583470.74,5,6
4583471.74,5,2
4583472.75,5,2
4583473.76,5,2
4583474.77,5,5
4583475.78,5,2
4583476.80,5,6
4583477.81,5,5
4583478.81,5,5
4583479.82,5,5
4583480.84,5,5
4583481.85,5,2
4583482.86,5,2
4583483.87,5,4
4583484.88,5,6
4583485.89,5,4
4583486.90,5,3
4583487.91,5,2
4583488.92,5,4
4583489.93,5,6
4583490.94,5,6
4583491.95,5,6
4583492.95,5,2
4583493.96,5,6
4583494.98,5,5
4583495.99,5,3
4583497.00,5,3
4583498.01,5,6
4583499.02,5,4
4583500.03,5,5
4583501.04,5,2
4583502.05,5,5
4583503.06,5,4
4583504.07,5,5
4583505.08,5,5
4583506.09,5,5
4583507.10,5,4
4583508.11,5,2
4583509.12,5,6
4583510.13,5,6
4583511.14,5,2
4583512.15,5,6
4583513.16,5,4
4583514.17,5,5
4583515.19,5,6
4583516.20,5,3
4583517.21,5,3
4583518.22,5,4
4583519.23,5,6
4583520.23,5,6
4583521.24,5,6
4583522.25,5,6
4583523.26,5,4
4583524.27,5,4
4583525.28,5,4
4583526.29,5,4
4583527.31,5,4
4583528.32,5,2
4583529.33,5,4
4583530.34,5,2
4583531.35,5,5
4583532.36,5,5
4583533.37,5,4
4583534.38,5,3
4583535.39,5,5
4583536.40,5,4
4583537.41,5,2
4583538.42,5,4
4583539.43,5,6
4583540.44,5,6
4583541.45,5,2
4583542.46,5,5
4583543.47,5,6
4583544.48,5,2
4583545.49,5,2
4583546.50,5,3
4583547.51,5,5
4583548.52,5,4
4583549.53,5,2
4583550.54,5,6
4583551.55,5,3
4583552.56,5,6
4583553.57,5,5
4583554.58,5,6
4583555.59,5,3
4583556.60,5,4
4583557.61,5,6
4583558.62,5,4
4583559.63,5,5
4583560.64,5,2
4583561.65,5,3
4583562.66,5,3
4583563.67,5,6
4583564.68,5,4
4583565.69,5,5
4583566.70,5,4
4583567.71,5,6
4583568.72,5,5
4583569.73,5,5
4583570.74,5,3
4583571.75,5,3
4583572.76,5,6
4583573.77,5,4
4583574.78,5,3
4583575.80,5,5
4583576.81,5,5
4583577.82,5,6
4583578.83,5,5
4583579.84,5,6
4583580.85,5,6
4583581.86,5,2
4583582.87,5,3
