[1876929.92, 3, 3, 1.79]
[1876930.93, 3, 3, 0.08]
[1876931.94, 3, 3, -1.47]
[1876932.96, 3, 3, -3.62]
[1876933.97, 3, 3, 3.67]
[1876934.98, 3, 3, 1.36]
[1876936.0, 3, 3, 1.36]
[1876937.01, 3, 3, 0.0]
[1876938.02, 3, 3, -1.23]
[1876939.04, 3, 3, -2.44]
[1876940.05, 3, 3, 4.48]
[1876941.07, 3, 3, 0.34]
[1876942.08, 3, 3, -0.9]
[1876943.09, 3, 3, -2.11]
[1876944.1, 3, 3, -3.08]
[1876945.12, 3, 3, 3.86]
[1876946.13, 3, 3, 3.86]
[1876947.14, 3, 3, 1.68]
[1876948.16, 3, 3, 0.06]
[1876949.17, 3, 3, -1.31]
[1876950.18, 3, 3, -2.65]
[1876951.2, 3, 3, -3.71]
[1876952.21, 3, 3, 3.85]
[1876953.22, 3, 3, 1.72]
[1876954.23, 3, 3, 0.07]
[1876955.24, 3, 3, -1.37]
[1876956.26, 3, 3, -1.37]
[1876957.27, 3, 3, -2.85]
[1876958.28, 3, 3, 2.67]
[1876959.29, 3, 3, 0.48]
[1876960.3, 3, 3, -0.79]
[1876961.32, 3, 3, -1.97]
[1876962.33, 3, 3, -2.56]
[1876963.34, 3, 3, 4.71]
[1876964.35, 3, 3, 2.87]
[1876965.36, 3, 3, 1.06]
[1876966.38, 3, 3, -0.39]
[1876967.39, 3, 3, -1.65]
[1876968.4, 3, 3, -2.41]
[1876969.42, 3, 3, 4.2]
[1876970.43, 3, 3, 2.28]
[1876971.44, 3, 3, 0.59]
[1876972.45, 3, 3, -0.7]
[1876973.46, 3, 3, -1.24]
[1876974.47, 3, 3, -2.15]
[1876975.49, 3, 3, -2.85]
[1876976.5, 3, 3, -3.42]
[1876977.51, 3, 3, 3.62]
[1876978.52, 3, 3, 1.38]
[1876979.54, 3, 3, 0.24]
[1876980.55, 3, 3, -0.95]
[1876981.56, 3, 3, -1.83]
[1876982.57, 3, 3, -2.18]
[1876983.59, 3, 3, -3.01]
[1876984.6, 3, 3, 4.28]
[1876985.61, 3, 3, 1.82]
[1876986.62, 3, 3, 0.32]
[1876987.63, 3, 3, -1.19]
[1876988.65, 3, 3, -1.82]
[1876989.66, 3, 3, -2.67]
[1876990.68, 3, 3, 4.2]
[1876991.69, 3, 3, 2.12]
[1876992.71, 3, 3, 0.21]
[1876993.72, 3, 3, -0.44]
[1876994.73, 3, 3, -1.32]
[1876995.75, 3, 3, -2.73]
[1876996.76, 3, 3, 4.55]
[1876997.77, 3, 3, 2.44]
[1876998.79, 3, 3, 1.17]
[1876999.8, 3, 3, 0.0]
[1877000.81, 3, 3, -1.29]
[1877001.82, 3, 3, -2.42]
[1877002.84, 3, 3, -3.25]
[1877003.85, 3, 3, 3.84]
[1877004.86, 3, 3, 2.27]
[1877005.87, 3, 3, 0.94]
[1877006.88, 3, 3, -1.41]
[1877007.91, 3, 3, -1.41]
[1877008.92, 3, 3, -2.2]
[1877009.94, 3, 3, -2.69]
[1877010.95, 3, 3, -3.36]
[1877011.96, 3, 3, 3.53]
[1877012.97, 3, 3, 1.71]
[1877013.99, 3, 3, 0.4]
[1877015.0, 3, 3, -1.59]
[1877016.01, 3, 3, -2.42]
[1877017.02, 3, 3, 4.7]
[1877018.04, 3, 3, 2.38]
[1877019.05, 3, 3, 2.38]
[1877020.06, 3, 3, 0.69]
[1877021.07, 3, 3, -0.89]
[1877022.09, 3, 3, -1.87]
[1877023.1, 3, 3, -2.47]
[1877024.12, 3, 3, 4.04]
[1877025.13, 3, 3, 2.51]
[1877026.14, 3, 3, 1.41]
[1877027.15, 3, 3, -0.41]
[1877028.16, 3, 3, -1.71]
[1877029.18, 3, 3, -1.71]
[1877030.19, 3, 3, -2.64]
[1877031.2, 3, 3, 4.53]
[1877032.21, 3, 3, 0.67]
[1877033.23, 3, 3, -1.24]
[1877034.24, 3, 3, -2.24]
[1877035.25, 3, 3, -3.22]
[1877036.26, 3, 3, 3.54]
[1877037.27, 3, 3, 1.85]
[1877038.29, 3, 3, 1.85]
[1877039.31, 3, 3, 0.26]
[1877040.32, 3, 3, -2.67]
[1877041.33, 3, 3, 4.16]
[1877042.34, 3, 3, 2.37]
[1877043.35, 3, 3, 0.88]
[1877044.37, 3, 3, -0.82]
[1877045.38, 3, 3, -2.07]
[1877046.39, 3, 3, -3.18]
[1877047.4, 3, 3, 3.7]
[1877048.41, 3, 3, 1.87]
[1877049.44, 3, 3, 0.63]
[1877050.45, 3, 3, -1.32]
[1877051.46, 3, 3, -2.78]
[1877052.48, 3, 3, -3.57]
[1877053.49, 3, 3, 3.46]
[1877054.5, 3, 3, 1.65]
[1877055.52, 3, 3, -0.11]
[1877056.53, 3, 3, -1.37]
[1877057.54, 3, 3, -2.87]
[1877058.55, 3, 3, 3.92]
[1877059.57, 3, 3, 2.25]
[1877060.58, 3, 3, -0.42]
[1877061.59, 3, 3, -1.55]
[1877062.6, 3, 3, -2.95]
[1877063.61, 3, 3, -3.53]
[1877064.63, 3, 3, 3.28]
[1877065.64, 3, 3, 1.57]
[1877066.65, 3, 3, -0.58]
[1877067.67, 3, 3, -1.79]
[1877068.68, 3, 3, -3.13]
[1877069.69, 3, 3, 3.71]
[1877070.7, 3, 3, 1.61]
[1877071.71, 3, 3, 0.1]
[1877072.73, 3, 3, -1.93]
[1877073.74, 3, 3, -3.13]
[1877074.75, 3, 3, 3.57]
[1877075.76, 3, 3, 1.42]
[1877076.78, 3, 3, -0.57]
[1877077.79, 3, 3, -1.78]
[1877078.8, 3, 3, -3.13]
[1877079.81, 3, 3, 3.77]
[1877080.83, 3, 3, 1.44]
[1877081.85, 3, 3, -0.42]
[1877082.86, 3, 3, -2.17]
[1877083.87, 3, 3, -3.47]
[1877084.88, 3, 3, 3.11]
[1877085.9, 3, 3, 1.47]
[1877086.91, 3, 3, -0.08]
[1877087.92, 3, 3, -2.87]
[1877088.93, 3, 3, 3.91]
[1877089.95, 3, 3, 3.91]
[1877090.96, 3, 3, 1.71]
[1877091.97, 3, 3, -0.44]
[1877092.98, 3, 3, -1.92]
[1877094.0, 3, 3, -3.53]
[1877095.01, 3, 3, 3.21]
[1877096.02, 3, 3, 1.64]
[1877097.03, 3, 3, -1.85]
[1877098.04, 3, 3, -3.22]
[1877099.06, 3, 3, 3.71]
[1877100.07, 3, 3, 3.71]
[1877101.08, 3, 3, 0.91]
[1877102.1, 3, 3, -0.58]
[1877103.11, 3, 3, -2.53]
[1877104.12, 3, 3, -3.7]
[1877105.13, 3, 3, 0.8]
[1877106.15, 3, 3, -0.57]
[1877107.16, 3, 3, -2.12]
[1877108.17, 3, 3, -3.92]
[1877109.18, 3, 3, -3.92]
[1877110.2, 3, 3, 3.03]
[1877111.21, 3, 3, 1.11]
[1877112.22, 3, 3, -3.14]
[1877113.24, 3, 3, 3.69]
[1877114.25, 3, 3, 1.17]
[1877115.26, 3, 3, -0.81]
[1877116.27, 3, 3, -2.34]
[1877117.29, 3, 3, 4.52]
[1877118.3, 3, 3, 1.73]
[1877119.31, 3, 3, -0.26]
[1877120.33, 3, 3, -2.1]
[1877121.34, 3, 3, 3.76]
[1877122.35, 3, 3, 1.88]
[1877123.37, 3, 3, -0.11]
[1877124.38, 3, 3, -1.98]
[1877125.39, 3, 3, -3.57]
[1877126.4, 3, 3, 3.15]
[1877127.42, 3, 3, 1.06]
[1877128.43, 3, 3, -1.23]
[1877129.44, 3, 3, -2.52]
[1877130.45, 3, 3, 3.77]
[1877131.46, 3, 3, 2.1]
[1877132.48, 3, 3, 0.4]
[1877133.49, 3, 3, -1.35]
[1877134.5, 3, 3, -3.03]
[1877135.51, 3, 3, 3.37]
[1877136.52, 3, 3, 0.84]
[1877137.54, 3, 3, -1.72]
[1877138.55, 3, 3, -2.62]
[1877139.56, 3, 3, -4.13]
[1877140.58, 3, 3, 2.89]
[1877141.6, 3, 3, 0.59]
[1877142.61, 3, 3, -0.94]
[1877143.62, 3, 3, -2.21]
[1877144.63, 3, 3, -3.5]
[1877145.64, 3, 3, 3.0]
[1877146.65, 3, 3, 0.52]
[1877147.67, 3, 3, -1.0]
[1877148.68, 3, 3, -2.87]
[1877149.69, 3, 3, 3.3]
[1877150.71, 3, 3, 1.45]
[1877151.72, 3, 3, -0.77]
[1877152.73, 3, 3, -2.43]
[1877153.74, 3, 3, -3.89]
[1877154.76, 3, 3, 3.14]
[1877155.77, 3, 3, 0.4]
[1877156.78, 3, 3, -1.52]
[1877157.8, 3, 3, -2.76]
[1877158.81, 3, 3, 3.58]
[1877159.82, 3, 3, 1.07]
[1877160.84, 3, 3, -0.62]
[1877161.85, 3, 3, -2.16]
[1877162.86, 3, 3, 4.52]
[1877163.87, 3, 3, 2.27]
[1877164.89, 3, 3, 0.51]
[1877165.9, 3, 3, -1.45]
[1877166.91, 3, 3, -2.59]
[1877167.93, 3, 3, -4.24]
[1877168.94, 3, 3, 0.16]
[1877169.95, 3, 3, -1.39]
[1877170.96, 3, 3, -1.39]
[1877171.98, 3, 3, -2.94]
[1877172.99, 3, 3, 3.46]
[1877174.0, 3, 3, 1.18]
[1877175.01, 3, 3, -0.39]
[1877176.03, 3, 3, -2.22]
[1877177.04, 3, 3, 4.5]
[1877178.05, 3, 3, -0.17]
[1877179.07, 3, 3, -1.8]
[1877180.08, 3, 3, -3.07]
[1877181.1, 3, 3, -3.07]
[1877182.12, 3, 3, 3.42]
[1877183.13, 3, 3, 1.44]
[1877184.15, 3, 3, -0.74]
[1877185.16, 3, 3, -3.15]
[1877186.17, 3, 3, 3.73]
[1877187.18, 3, 3, 1.4]
[1877188.2, 3, 3, -0.15]
[1877189.21, 3, 3, -2.49]
[1877190.22, 3, 3, 4.13]
[1877191.24, 3, 3, 4.13]
[1877192.25, 3, 3, 1.77]
[1877193.26, 3, 3, -0.4]
[1877194.28, 3, 3, -2.93]
[1877195.29, 3, 3, -4.41]
[1877196.3, 3, 3, 2.37]
[1877197.31, 3, 3, 0.05]
[1877198.33, 3, 3, -1.83]
[1877199.34, 3, 3, 4.25]
[1877200.35, 3, 3, 1.61]
[1877201.36, 3, 3, -0.32]
[1877202.39, 3, 3, -2.1]
[1877203.4, 3, 3, -3.52]
[1877204.41, 3, 3, 2.91]
[1877205.42, 3, 3, 0.12]
[1877206.43, 3, 3, -1.72]
[1877207.45, 3, 3, 4.46]
[1877208.46, 3, 3, 1.6]
[1877209.48, 3, 3, -0.99]
[1877210.49, 3, 3, -2.53]
[1877211.5, 3, 3, 3.39]
[1877212.52, 3, 3, 0.65]
[1877213.53, 3, 3, -1.61]
[1877214.55, 3, 3, -3.44]
[1877215.56, 3, 3, 3.17]
[1877216.57, 3, 3, 0.62]
[1877217.59, 3, 3, -1.5]
[1877218.6, 3, 3, -3.96]
[1877219.61, 3, 3, 2.67]
[1877220.63, 3, 3, -0.36]
[1877221.65, 3, 3, -2.35]
[1877222.66, 3, 3, 3.76]
[1877223.68, 3, 3, 0.93]
[1877224.69, 3, 3, -2.25]
[1877225.7, 3, 3, 3.91]
[1877226.71, 3, 3, 0.74]
[1877227.73, 3, 3, -1.44]
[1877228.74, 3, 3, -3.18]
[1877229.75, 3, 3, 2.66]
[1877230.76, 3, 3, -0.05]
[1877231.77, 3, 3, -2.66]
[1877232.79, 3, 3, 3.81]
[1877233.8, 3, 3, 0.74]
[1877234.81, 3, 3, -1.82]
[1877235.83, 3, 3, -3.8]
[1877236.84, 3, 3, 2.26]
[1877237.85, 3, 3, -0.59]
[1877238.87, 3, 3, -2.59]
[1877239.88, 3, 3, 3.69]
[1877240.89, 3, 3, 1.13]
[1877241.9, 3, 3, -1.64]
[1877242.92, 3, 3, 2.82]
[1877243.93, 3, 3, 2.82]
[1877244.94, 3, 3, 0.04]
[1877245.95, 3, 3, -2.34]
[1877246.96, 3, 3, 4.36]
[1877247.98, 3, 3, 1.7]
[1877248.99, 3, 3, -1.52]
[1877250.0, 3, 3, -3.4]
[1877251.01, 3, 3, 0.75]
[1877252.03, 3, 3, -1.3]
[1877253.04, 3, 3, -3.01]
[1877254.05, 3, 3, -3.01]
[1877255.06, 3, 3, 3.72]
[1877256.08, 3, 3, 1.12]
[1877257.09, 3, 3, -1.4]
[1877258.11, 3, 3, -3.29]
[1877259.12, 3, 3, 0.24]
[1877260.13, 3, 3, -2.04]
[1877261.14, 3, 3, 4.49]
[1877262.15, 3, 3, 1.45]
[1877263.17, 3, 3, -0.81]
[1877264.18, 3, 3, -0.81]
[1877265.19, 3, 3, -2.87]
[1877266.2, 3, 3, 3.58]
[1877267.22, 3, 3, -0.97]
[1877268.23, 3, 3, -2.61]
[1877269.24, 3, 3, -3.51]
[1877270.25, 3, 3, 3.4]
[1877271.27, 3, 3, 1.41]
[1877272.28, 3, 3, -1.13]
[1877273.29, 3, 3, -1.13]
[1877274.31, 3, 3, -2.54]
[1877275.32, 3, 3, 1.29]
[1877276.33, 3, 3, -0.68]
[1877277.34, 3, 3, -1.7]
[1877278.36, 3, 3, -3.45]
[1877279.37, 3, 3, 3.36]
[1877280.38, 3, 3, 0.96]
[1877281.39, 3, 3, -0.51]
[1877282.4, 3, 3, -1.8]
[1877283.42, 3, 3, -2.96]
[1877284.43, 3, 3, -3.94]
[1877285.44, 3, 3, 2.68]
[1877286.45, 3, 3, 1.16]
[1877287.47, 3, 3, -0.35]
[1877288.48, 3, 3, -2.33]
[1877289.49, 3, 3, -3.75]
[1877290.5, 3, 3, 3.68]
[1877291.52, 3, 3, 0.37]
[1877292.53, 3, 3, -1.32]
[1877293.54, 3, 3, -2.38]
[1877294.55, 3, 3, -3.33]
[1877295.57, 3, 3, 3.36]
[1877296.58, 3, 3, 1.22]
[1877297.59, 3, 3, -0.26]
[1877298.61, 3, 3, -1.88]
[1877299.62, 3, 3, -3.04]
[1877300.63, 3, 3, 3.77]
[1877301.64, 3, 3, 0.55]
[1877302.65, 3, 3, -1.02]
[1877303.67, 3, 3, -2.06]
[1877304.68, 3, 3, 4.7]
[1877305.69, 3, 3, 2.28]
[1877306.71, 3, 3, 0.55]
[1877307.72, 3, 3, -1.41]
[1877308.73, 3, 3, -3.03]
[1877309.74, 3, 3, 3.87]
[1877310.75, 3, 3, 1.63]
[1877311.77, 3, 3, -0.27]
[1877312.78, 3, 3, -1.87]
[1877313.79, 3, 3, -2.67]
[1877314.81, 3, 3, -3.42]
[1877315.82, 3, 3, 3.41]
[1877316.83, 3, 3, 1.58]
[1877317.85, 3, 3, 0.55]
[1877318.86, 3, 3, -0.96]
[1877319.87, 3, 3, -2.41]
[1877320.88, 3, 3, 4.44]
[1877321.9, 3, 3, 2.82]
[1877322.91, 3, 3, -0.8]
[1877323.92, 3, 3, -0.8]
[1877324.94, 3, 3, -1.96]
[1877325.95, 3, 3, -2.97]
[1877326.96, 3, 3, 4.66]
[1877327.97, 3, 3, 2.63]
[1877328.98, 3, 3, 0.56]
[1877330.0, 3, 3, -0.72]
[1877331.01, 3, 3, -3.39]
[1877332.02, 3, 3, 3.78]
[1877333.03, 3, 3, 2.01]
[1877334.04, 3, 3, 2.01]
[1877335.06, 3, 3, 0.64]
[1877336.07, 3, 3, -0.68]
[1877337.08, 3, 3, -1.75]
[1877338.1, 3, 3, -2.49]
[1877339.11, 3, 3, -3.67]
[1877340.12, 3, 3, 3.15]
[1877341.13, 3, 3, 1.21]
[1877342.15, 3, 3, 0.17]
[1877343.16, 3, 3, -1.78]
[1877344.17, 3, 3, -1.78]
[1877345.19, 3, 3, -2.09]
[1877346.2, 3, 3, -2.82]
[1877347.21, 3, 3, 2.07]
[1877348.23, 3, 3, 0.62]
[1877349.24, 3, 3, -0.42]
[1877350.25, 3, 3, -1.72]
[1877351.26, 3, 3, -2.48]
[1877352.27, 3, 3, 4.6]
[1877353.29, 3, 3, 2.67]
[1877354.3, 3, 3, 1.54]
[1877355.31, 3, 3, 1.54]
[1877356.33, 3, 3, -0.94]
[1877357.34, 3, 3, -2.36]
[1877358.35, 3, 3, -3.43]
[1877359.36, 3, 3, 4.59]
[1877360.38, 3, 3, 2.29]
[1877361.39, 3, 3, 0.91]
[1877362.4, 3, 3, -0.04]
[1877363.41, 3, 3, -1.03]
[1877364.43, 3, 3, -2.5]
[1877365.44, 3, 3, -2.89]
[1877366.45, 3, 3, 3.89]
[1877367.46, 3, 3, 2.86]
[1877368.48, 3, 3, 0.6]
[1877369.49, 3, 3, 0.13]
[1877370.5, 3, 3, -1.55]
[1877371.51, 3, 3, -2.24]
[1877372.53, 3, 3, -2.46]
[1877373.54, 3, 3, -3.39]
[1877374.55, 3, 3, 3.62]
[1877375.57, 3, 3, 1.7]
[1877376.58, 3, 3, 0.19]
[1877377.59, 3, 3, -0.5]
[1877378.6, 3, 3, -1.84]
[1877379.62, 3, 3, -3.28]
[1877380.63, 3, 3, 4.06]
[1877381.64, 3, 3, 2.51]
[1877382.66, 3, 3, 0.72]
[1877383.67, 3, 3, 0.13]
[1877384.68, 3, 3, -1.12]
[1877385.69, 3, 3, -1.72]
[1877386.7, 3, 3, -2.66]
[1877387.72, 3, 3, -3.53]
[1877388.73, 3, 3, 3.84]
[1877389.74, 3, 3, 1.85]
[1877390.75, 3, 3, 0.3]
[1877391.77, 3, 3, -0.42]
[1877392.78, 3, 3, -1.82]
[1877393.79, 3, 3, -2.83]
[1877394.81, 3, 3, 4.48]
[1877395.82, 3, 3, 2.13]
[1877396.83, 3, 3, 0.55]
[1877397.84, 3, 3, -1.24]
[1877398.85, 3, 3, -1.97]
[1877399.87, 3, 3, -3.0]
[1877400.88, 3, 3, 4.03]
[1877401.89, 3, 3, 1.81]
[1877402.91, 3, 3, 0.4]
[1877403.92, 3, 3, -0.98]
[1877404.93, 3, 3, 4.32]
[1877405.94, 3, 3, 4.32]
[1877406.97, 3, 3, 1.83]
[1877407.98, 3, 3, 0.25]
[1877409.0, 3, 3, -1.48]
[1877410.01, 3, 3, -2.94]
[1877411.02, 3, 3, 3.63]
[1877412.04, 3, 3, 1.89]
[1877413.05, 3, 3, -1.66]
[1877414.06, 3, 3, -2.44]
[1877415.08, 3, 3, -3.78]
[1877416.09, 3, 3, -3.78]
[1877417.11, 3, 3, 3.41]
[1877418.13, 3, 3, 1.63]
[1877419.15, 3, 3, -0.44]
[1877420.16, 3, 3, -1.79]
[1877421.17, 3, 3, 2.91]
[1877422.18, 3, 3, 0.75]
[1877423.2, 3, 3, -1.18]
[1877424.21, 3, 3, -2.53]
[1877425.22, 3, 3, 4.57]
[1877426.23, 3, 3, 2.39]
[1877427.25, 3, 3, 2.39]
[1877428.26, 3, 3, 0.24]
[1877429.27, 3, 3, -2.57]
[1877430.29, 3, 3, 4.0]
[1877431.3, 3, 3, 1.67]
[1877432.31, 3, 3, -0.55]
[1877433.33, 3, 3, -2.14]
[1877434.34, 3, 3, -3.64]
[1877435.35, 3, 3, 3.34]
[1877436.36, 3, 3, 1.11]
[1877437.37, 3, 3, -1.13]
[1877438.39, 3, 3, -2.13]
[1877439.4, 3, 3, -3.42]
[1877440.41, 3, 3, 3.43]
[1877441.42, 3, 3, 0.88]
[1877442.43, 3, 3, -0.8]
[1877443.45, 3, 3, -2.37]
[1877444.46, 3, 3, 4.65]
[1877445.47, 3, 3, 2.22]
[1877446.48, 3, 3, 0.08]
[1877447.49, 3, 3, -2.15]
[1877448.51, 3, 3, -3.54]
[1877449.52, 3, 3, 3.56]
[1877450.54, 3, 3, 0.75]
[1877451.55, 3, 3, -0.96]
[1877452.56, 3, 3, -2.29]
[1877453.58, 3, 3, -3.87]
[1877454.59, 3, 3, 3.26]
[1877455.6, 3, 3, 0.6]
[1877456.61, 3, 3, -1.65]
[1877457.63, 3, 3, -3.51]
[1877458.64, 3, 3, 3.04]
[1877459.65, 3, 3, 0.72]
[1877460.66, 3, 3, -1.12]
[1877461.68, 3, 3, -3.39]
[1877462.69, 3, 3, 3.35]
[1877463.7, 3, 3, 1.05]
[1877464.71, 3, 3, -0.43]
[1877465.72, 3, 3, -2.43]
[1877466.74, 3, 3, 4.42]
[1877467.75, 3, 3, 1.0]
[1877468.76, 3, 3, -0.85]
[1877469.77, 3, 3, -2.62]
[1877470.79, 3, 3, 3.59]
[1877471.8, 3, 3, 1.45]
[1877472.81, 3, 3, -1.19]
[1877473.83, 3, 3, -2.83]
[1877474.84, 3, 3, 3.55]
[1877475.85, 3, 3, 1.58]
[1877476.86, 3, 3, -1.26]
[1877477.87, 3, 3, -2.93]
[1877478.89, 3, 3, 3.84]
[1877479.9, 3, 3, 0.81]
[1877480.92, 3, 3, -1.65]
[1877481.93, 3, 3, -3.15]
[1877482.94, 3, 3, 3.09]
[1877483.95, 3, 3, 0.46]
[1877484.97, 3, 3, -1.56]
[1877485.98, 3, 3, 2.86]
[1877486.99, 3, 3, 0.44]
[1877488.01, 3, 3, 0.44]
[1877489.02, 3, 3, -1.68]
[1877490.03, 3, 3, -3.58]
[1877491.04, 3, 3, 2.67]
[1877492.06, 3, 3, 0.38]
[1877493.07, 3, 3, -1.41]
[1877494.08, 3, 3, 3.08]
[1877495.09, 3, 3, 0.7]
[1877496.11, 3, 3, -0.87]
[1877497.12, 3, 3, -2.98]
[1877498.13, 3, 3, -2.98]
[1877499.14, 3, 3, 3.24]
[1877500.15, 3, 3, 0.6]
[1877501.17, 3, 3, -1.53]
[1877502.18, 3, 3, 2.83]
[1877503.19, 3, 3, 0.39]
[1877504.2, 3, 3, -1.38]
[1877505.22, 3, 3, -3.49]
[1877506.23, 3, 3, 3.0]
[1877507.24, 3, 3, 1.16]
[1877508.25, 3, 3, 1.16]
[1877509.27, 3, 3, -1.31]
[1877510.28, 3, 3, 3.57]
[1877511.3, 3, 3, 1.0]
[1877512.31, 3, 3, -0.71]
[1877513.32, 3, 3, -3.04]
[1877514.33, 3, 3, 3.37]
[1877515.35, 3, 3, 1.39]
[1877516.36, 3, 3, -0.42]
[1877517.37, 3, 3, -1.96]
[1877518.38, 3, 3, -3.02]
[1877519.4, 3, 3, 3.2]
[1877520.41, 3, 3, 0.19]
[1877521.42, 3, 3, -1.97]
[1877522.43, 3, 3, 3.8]
[1877523.45, 3, 3, 1.41]
[1877524.46, 3, 3, -0.69]
[1877525.47, 3, 3, -2.38]
[1877526.48, 3, 3, 3.52]
[1877527.49, 3, 3, 1.58]
[1877528.51, 3, 3, -0.14]
[1877529.52, 3, 3, -1.98]
[1877530.53, 3, 3, -3.6]
[1877531.55, 3, 3, 3.3]
[1877532.56, 3, 3, 0.77]
[1877533.57, 3, 3, -0.93]
[1877534.59, 3, 3, -2.58]
[1877535.6, 3, 3, 4.24]
[1877536.61, 3, 3, 1.67]
[1877537.63, 3, 3, 0.41]
[1877538.64, 3, 3, -1.0]
[1877539.65, 3, 3, -2.58]
[1877540.67, 3, 3, 3.83]
[1877541.68, 3, 3, 1.88]
[1877542.69, 3, 3, 0.08]
[1877543.7, 3, 3, -1.46]
[1877544.71, 3, 3, -2.49]
[1877545.73, 3, 3, -3.6]
[1877546.74, 3, 3, 3.46]
[1877547.75, 3, 3, 1.46]
[1877548.76, 3, 3, 0.19]
[1877549.77, 3, 3, -1.55]
[1877550.79, 3, 3, -2.7]
[1877551.8, 3, 3, 4.62]
[1877552.81, 3, 3, 2.09]
[1877553.82, 3, 3, 0.29]
[1877554.84, 3, 3, -0.81]
[1877555.85, 3, 3, -1.78]
[1877556.86, 3, 3, -2.64]
[1877557.87, 3, 3, -4.03]
[1877558.89, 3, 3, 1.38]
[1877559.9, 3, 3, 1.38]
[1877560.91, 3, 3, 0.03]
[1877561.93, 3, 3, -1.15]
[1877562.94, 3, 3, -2.48]
[1877563.95, 3, 3, -2.9]
[1877564.97, 3, 3, 4.02]
[1877565.98, 3, 3, 1.77]
[1877566.99, 3, 3, -1.18]
[1877568.0, 3, 3, -1.87]
[1877569.02, 3, 3, -2.22]
[1877570.03, 3, 3, -2.22]
[1877571.04, 3, 3, 4.79]
[1877572.06, 3, 3, 2.67]
[1877573.07, 3, 3, 0.69]
[1877574.08, 3, 3, -0.74]
[1877575.09, 3, 3, -2.81]
[1877576.1, 3, 3, 4.83]
[1877577.12, 3, 3, 2.68]
[1877578.13, 3, 3, 0.75]
[1877579.14, 3, 3, -0.08]
[1877580.15, 3, 3, -0.08]
[1877581.17, 3, 3, -1.21]
[1877582.18, 3, 3, -1.76]
[1877583.19, 3, 3, -2.75]
[1877584.2, 3, 3, 2.28]
[1877585.21, 3, 3, 0.91]
[1877586.23, 3, 3, -0.41]
[1877587.24, 3, 3, -1.47]
[1877588.25, 3, 3, -1.85]
[1877589.26, 3, 3, -2.95]
[1877590.27, 3, 3, -2.95]
[1877591.28, 3, 3, 4.64]
[1877592.3, 3, 3, 0.68]
[1877593.31, 3, 3, -0.73]
[1877594.32, 3, 3, -1.77]
[1877595.33, 3, 3, -2.44]
[1877596.35, 3, 3, -2.99]
[1877597.36, 3, 3, -3.37]
[1877598.37, 3, 3, 4.02]
[1877599.39, 3, 3, 2.61]
[1877600.4, 3, 3, 0.83]
[1877601.41, 3, 3, -0.26]
[1877602.42, 3, 3, -1.0]
[1877603.43, 3, 3, -1.45]
[1877604.44, 3, 3, -2.43]
[1877605.46, 3, 3, -3.32]
[1877606.47, 3, 3, 4.28]
[1877607.48, 3, 3, 2.35]
[1877608.49, 3, 3, 0.89]
[1877609.51, 3, 3, -0.3]
[1877610.52, 3, 3, -0.9]
[1877611.53, 3, 3, -1.68]
[1877612.54, 3, 3, -2.41]
[1877613.56, 3, 3, -2.69]
[1877614.57, 3, 3, 4.26]
[1877615.58, 3, 3, 2.92]
[1877616.59, 3, 3, 1.74]
