1876980.55,3,3,-0.95
1876981.56,3,3,-1.83
1876982.57,3,3,-2.18
1876983.59,3,3,-3.01
1876984.60,3,3,4.28
1876985.61,3,3,1.82
1876986.62,3,3,0.32
1876987.63,3,3,-1.19
1876988.65,3,3,-1.82
1876989.66,3,3,-2.67
1876990.68,3,3,4.2
1876991.69,3,3,2.12
1876992.71,3,3,0.21
1876993.72,3,3,-0.44
1876994.73,3,3,-1.32
1876995.75,3,3,-2.73
1876996.76,3,3,4.55
1876997.77,3,3,2.44
1876998.79,3,3,1.17
1876999.80,3,3,0
1877000.81,3,3,-1.29
1877001.82,3,3,-2.42
1877002.84,3,3,-3.25
1877003.85,3,3,3.84
1877004.86,3,3,2.27
1877005.87,3,3,0.94
1877006.88,3,3,-1.41
1877007.91,3,3,-1.41
1877008.92,3,3,-2.2
1877009.94,3,3,-2.69
1877010.95,3,3,-3.36
1877011.96,3,3,3.53
1877012.97,3,3,1.71
1877013.99,3,3,0.4
1877015.00,3,3,-1.59
1877016.01,3,3,-2.42
1877017.02,3,3,4.7
1877018.04,3,3,2.38
1877019.05,3,3,2.38
1877020.06,3,3,0.69
1877021.07,3,3,-0.89
1877022.09,3,3,-1.87
1877023.10,3,3,-2.47
1877024.12,3,3,4.04
1877025.13,3,3,2.51
1877026.14,3,3,1.41
1877027.15,3,3,-0.41
1877028.16,3,3,-1.71
1877029.18,3,3,-1.71
1877030.19,3,3,-2.64
1877031.20,3,3,4.53
1877032.21,3,3,0.67
1877033.23,3,3,-1.24
1877034.24,3,3,-2.24
1877035.25,3,3,-3.22
1877036.26,3,3,3.54
1877037.27,3,3,1.85
1877038.29,3,3,1.85
1877039.31,3,3,0.26
1877040.32,3,3,-2.67
1877041.33,3,3,4.16
1877042.34,3,3,2.37
1877043.35,3,3,0.88
1877044.37,3,3,-0.82
1877045.38,3,3,-2.07
1877046.39,3,3,-3.18
1877047.40,3,3,3.7
1877048.41,3,3,1.87
1877049.44,3,3,0.63
1877050.45,3,3,-1.32
1877051.46,3,3,-2.78
1877052.48,3,3,-3.57
1877053.49,3,3,3.46
1877054.50,3,3,1.65
1877055.52,3,3,-0.11
1877056.53,3,3,-1.37
1877057.54,3,3,-2.87
1877058.55,3,3,3.92
1877059.57,3,3,2.25
1877060.58,3,3,-0.42
1877061.59,3,3,-1.55
1877062.60,3,3,-2.95
1877063.61,3,3,-3.53
1877064.63,3,3,3.28
1877065.64,3,3,1.57
1877066.65,3,3,-0.58
1877067.67,3,3,-1.79
1877068.68,3,3,-3.13
1877069.69,3,3,3.71
1877070.70,3,3,1.61
1877071.71,3,3,0.1
1877072.73,3,3,-1.93
1877073.74,3,3,-3.13
