[1692633432.235395, 6]
[1692633579.2831693, 6]
[1692633580.2688928, 6]
[1692633581.2774673, 6]
[1692633582.2318637, 6]
[1692633583.2592332, 6]
[1692633584.2502367, 6]
[1692633585.2333326, 6]
[1692633586.2422426, 6]
[1692633587.2502444, 6]
[1692633588.2461064, 6]
[1692633589.244152, 6]
[1692633590.234771, 6]
[1692633591.3246906, 6]
[1692633592.2552166, 6]
[1692633593.2529593, 6]
[1692633594.2314544, 6]
[1692633595.2383041, 6]
[1692633596.3471699, 6]
[1692633597.321143, 6]
[1692633598.249908, 6]
[1692633599.2555854, 6]
[1692633600.68477, 6]
[1692633601.6298516, 6]
[1692633602.2409332, 6]
[1692633603.2437377, 6]
[1692633604.2842546, 6]
[1692633605.2554393, 6]
[1692633606.2329843, 6]
[1692633607.2408879, 6]
[1692633608.2629142, 6]
[1692633609.3030746, 6]
[1692633610.2501407, 6]
[1692633611.2705436, 6]
[1692633612.29185, 6]
[1692633613.2560003, 6]
[1692633614.2448728, 6]
[1692633615.2435992, 6]
[1692633616.2947102, 6]
[1692633617.2517412, 6]
[1692633618.261715, 6]
[1692633619.2504642, 6]
[1692633620.2463982, 6]
[1692633621.335164, 6]
[1692633622.2515051, 6]
[1692633623.251723, 6]
[1692633624.2399611, 6]
[1692633625.2514362, 6]
[1692633626.8386838, 6]
[1692633627.8355908, 6]
[1692633628.8858933, 6]
[1692633630.1146584, 6]
[1692633630.8494427, 6]
[1692633631.8413925, 6]
[1692633632.8452983, 6]
[1692633633.8488717, 6]
[1692633634.8507252, 6]
[1692633635.887984, 6]
[1692633636.8440607, 6]
[1692633637.883111, 6]
[1692633638.8538146, 6]
[1692633639.844035, 6]
[1692633640.8403888, 6]
[1692633641.9356077, 6]
[1692633642.863567, 6]
[1692633643.8427608, 6]
[1692633644.8830016, 6]
[1692633645.9760711, 6]
[1692633646.8693182, 6]
[1692633647.8411777, 6]
[1692633648.8420475, 6]
[1692633649.880483, 6]
[1692633650.9701197, 6]
[1692633651.8759263, 6]
[1692633652.8402114, 6]
[1692633653.84263, 6]
[1692633654.8595777, 6]
[1692633655.9221156, 6]
[1692633656.8474312, 6]
[1692633657.8710582, 6]
[1692633658.9101737, 6]
[1692633660.2737648, 6]
[1692633661.2904131, 6]
[1692633662.2615962, 6]
[1692633663.279486, 6]
[1692633664.2725, 6]
[1692633665.266695, 6]
[1692633666.2677524, 6]
[1692633667.2649245, 6]
[1692633668.273506, 6]
[1692633669.3060558, 6]
[1692633670.2722304, 6]
[1692633671.3057666, 6]
[1692633672.2709188, 6]
[1692633673.2664008, 6]
[1692633674.2595503, 6]
[1692633675.307532, 6]
[1692633676.434633, 6]
[1692633677.2667463, 6]
[1692633678.2619333, 6]
[1692633679.2789998, 6]
[1692633680.2859635, 6]
[1692633681.2883236, 6]
[1692633682.3025413, 6]
[1692633683.2960672, 6]
[1692633684.2835436, 6]
[1692633685.2788954, 6]
[1692633686.293035, 6]
[1692633687.4354827, 6]
[1692633688.2962294, 6]
[1692633689.3188355, 6]
[1692633690.2600522, 6]
[1692633691.3148484, 6]
[1692633692.2869916, 6]
[1692633693.2902238, 6]
[1692633694.2760406, 6]
[1692633695.2627225, 6]
[1692633696.2796025, 6]
[1692633697.2905245, 6]
[1692633698.26676, 6]
[1692633699.2881293, 6]
[1692633700.319093, 6]
[1692633701.3420484, 6]
[1692633702.2680418, 6]
[1692633703.2718072, 6]
[1692633704.280905, 6]
[1692633705.3426862, 6]
[1692633706.301174, 6]
[1692633707.271625, 6]
[1692633708.2867088, 6]
[1692633709.2859848, 6]
[1692633710.2713668, 6]
[1692633711.2787566, 6]
[1692633712.4319844, 6]
[1692633713.313896, 6]
[1692633714.322429, 6]
[1692633715.3090446, 6]
[1692633716.344791, 6]
[1692633717.4878643, 6]
[1692633718.3752878, 6]
[1692633719.3513706, 6]
[1692633720.309161, 6]
[1692633721.3464484, 6]
[1692633722.3115003, 6]
[1692633723.294945, 6]
[1692633724.2966995, 6]
[1692633725.321449, 6]
[1692633726.3144023, 6]
[1692633727.303041, 6]
[1692633728.3109152, 6]
[1692633729.3497956, 6]
[1692633730.3429904, 6]
[1692633731.2861264, 6]
[1692633732.2992966, 6]
[1692633733.3109188, 6]
[1692633734.3250034, 6]
[1692633735.2998362, 6]
[1692633736.3769162, 6]
[1692633737.3372433, 6]
[1692633738.3609376, 6]
[1692633739.292111, 6]
[1692633740.3014657, 6]
[1692633741.30312, 6]
[1692633742.377257, 6]
[1692633743.3052979, 6]
[1692633744.288747, 6]
[1692633745.290399, 6]
[1692633746.3440347, 6]
[1692633747.379126, 6]
[1692633748.3048933, 6]
[1692633749.331757, 6]
[1692633750.3317115, 6]
[1692633751.6148899, 6]
[1692633752.2902539, 6]
[1692633753.2977395, 6]
[1692633754.4957006, 6]
[1692633755.4539657, 6]
[1692633756.3176074, 6]
[1692633757.2994165, 6]
[1692633758.3365252, 6]
[1692633759.3881679, 6]
[1692633760.3201756, 6]
[1692633761.3119123, 6]
[1692633762.3102946, 6]
[1692633763.3491242, 6]
[1692633764.3150375, 6]
[1692633765.3018389, 6]
[1692633766.3318803, 6]
[1692633767.326887, 6]
[1692633768.3552637, 6]
[1692633769.2999196, 6]
[1692633770.3004692, 6]
[1692633771.330122, 6]
[1692633772.4265301, 6]
[1692633773.3060863, 6]
[1692633774.6498575, 6]
[1692633775.334315, 6]
[1692633776.3363726, 6]
[1692633777.3330057, 6]
[1692633778.3295922, 6]
[1692633779.5519512, 6]
[1692633780.4166265, 6]
[1692633781.3544986, 6]
[1692633782.314795, 6]
[1692633783.3433106, 6]
[1692633784.3617322, 6]
[1692633785.3378077, 6]
[1692633786.320939, 6]
[1692633787.312462, 6]
[1692633788.400936, 6]
[1692633789.3759189, 6]
[1692633790.3318655, 6]
[1692633791.2971387, 6]
[1692633792.346131, 6]
[1692633793.329873, 6]
[1692633794.3033144, 6]
[1692633795.304806, 6]
[1692633796.3344524, 6]
[1692633797.3627248, 6]
[1692633798.3119636, 6]
[1692633799.3186264, 6]
[1692633800.3532805, 6]
[1692633801.3567069, 6]
[1692633802.3173952, 6]
[1692633803.3083184, 6]
[1692633804.4186919, 6]
[1692633805.335644, 6]
[1692633806.3337314, 6]
[1692633807.3344226, 6]
[1692633808.3592012, 6]
[1692633809.3914196, 6]
[1692633810.312536, 6]
[1692633811.3217604, 6]
[1692633812.5012372, 6]
[1692633813.3866603, 6]
[1692633814.667693, 6]
[1692633815.3606253, 6]
[1692633816.3097312, 6]
[1692633817.3439546, 6]
[1692633818.3761094, 6]
[1692633819.3077261, 6]
[1692633820.3151302, 6]
[1692633821.3611097, 6]
[1692633822.368565, 6]
[1692633823.3030095, 6]
[1692633824.3185709, 6]
[1692633825.3244917, 6]
[1692633826.3902204, 6]
[1692633827.316053, 6]
[1692633828.331654, 6]
[1692633829.3362942, 6]
[1692633830.347889, 6]
[1692633831.3585262, 6]
[1692633832.317609, 6]
[1692633833.3093748, 6]
[1692633834.3532073, 6]
[1692633835.3350604, 6]
[1692633836.3399527, 6]
[1692633837.3986707, 6]
[1692633838.382955, 6]
[1692633839.3573356, 6]
[1692633840.315497, 6]
[1692633841.3282998, 6]
[1692633842.341996, 6]
[1692633843.3654935, 6]
[1692633844.3173485, 6]
[1692633845.312849, 6]
[1692633846.3362944, 6]
[1692633847.3596733, 6]
[1692633848.331506, 6]
[1692633849.3406696, 6]
[1692633850.3376453, 6]
[1692633851.341989, 6]
[1692633852.3239543, 6]
[1692633853.3161688, 6]
[1692633854.3526316, 6]
[1692633855.3568878, 6]
[1692633856.346045, 6]
[1692633857.3145907, 6]
[1692633858.3536086, 6]
[1692633859.493366, 6]
[1692633860.347349, 6]
[1692633861.3199997, 6]
[1692633862.329838, 6]
[1692633863.3389916, 6]
[1692633864.3775713, 6]
[1692633865.385831, 6]
[1692633866.358935, 6]
[1692633867.5048733, 6]
[1692633868.3503559, 6]
[1692633869.3652873, 6]
[1692633870.3277857, 6]
[1692633871.3671315, 6]
[1692633872.3647065, 6]
[1692633873.3212798, 6]
[1692633874.3335302, 6]
[1692633875.3490617, 6]
[1692633876.3362277, 6]
[1692633877.3464074, 6]
[1692633878.3332884, 6]
[1692633879.3896759, 6]
[1692633880.3576844, 6]
[1692633881.349743, 6]
[1692633882.3261278, 6]
[1692633883.325964, 6]
[1692633884.3778863, 6]
[1692633885.3497932, 6]
[1692633886.3429978, 6]
[1692633887.328859, 6]
[1692633888.415599, 6]
[1692633889.363724, 6]
[1692633890.333194, 6]
[1692633891.3219912, 6]
[1692633892.3367279, 6]
[1692633893.3552673, 6]
[1692633894.3347445, 6]
[1692633895.3443022, 6]
[1692633896.3622258, 6]
[1692633897.4557621, 6]
[1692633898.4023323, 6]
[1692633899.3646638, 6]
[1692633900.353169, 6]
[1692633901.3666394, 6]
[1692633902.3432152, 6]
[1692633903.3479097, 6]
[1692633904.3351617, 6]
[1692633905.349324, 6]
[1692633906.3530262, 6]
[1692633907.3199506, 6]
[1692633908.3422394, 6]
[1692633909.3373911, 6]
[1692633910.4063666, 6]
[1692633911.332174, 6]
[1692633912.3398328, 6]
[1692633913.340349, 6]
[1692633914.378712, 6]
[1692633915.3384616, 6]
[1692633916.370931, 6]
[1692633917.3541262, 6]
[1692633918.3610425, 6]
[1692633919.3379996, 6]
[1692633920.335752, 6]
[1692633921.4097278, 6]
[1692633922.3836894, 6]
[1692633923.331575, 6]
[1692633924.3583834, 6]
[1692633925.3493502, 6]
[1692633926.36309, 6]
[1692633927.3524354, 6]
[1692633928.3486118, 6]
[1692633929.3665419, 6]
[1692633930.35721, 6]
[1692633931.3611455, 6]
[1692633932.3273022, 6]
[1692633933.4321883, 6]
[1692633934.3984706, 7]
[1692633935.3490808, 7]
[1692633936.3323102, 7]
[1692633937.3347023, 7]
[1692633938.3618262, 7]
[1692633939.3562212, 7]
[1692633940.3369298, 7]
[1692633941.33969, 7]
[1692633942.366405, 7]
[1692633943.35186, 7]
[1692633944.351537, 7]
[1692633945.3569903, 7]
[1692633946.4755776, 7]
[1692633947.3512034, 7]
[1692633948.3331392, 7]
[1692633949.3421285, 7]
[1692633950.3563118, 7]
[1692633951.3588579, 7]
[1692633952.3577404, 7]
[1692633953.3324943, 7]
[1692633954.353996, 7]
[1692633955.3732958, 7]
[1692633956.345059, 7]
[1692633957.7137644, 7]
[1692633958.3868454, 7]
[1692633959.509394, 7]
[1692633960.3437128, 7]
[1692633961.3342764, 7]
[1692633962.3393383, 7]
[1692633963.3535113, 7]
[1692633964.3731098, 7]
[1692633965.340724, 7]
[1692633966.3404968, 7]
[1692633967.3738396, 7]
[1692633968.374674, 7]
[1692633969.3673291, 7]
[1692633970.380991, 7]
[1692633971.3943863, 7]
[1692633972.3878856, 7]
[1692633973.3687918, 7]
[1692633974.3769557, 7]
[1692633975.397348, 7]
[1692633976.3885136, 7]
[1692633977.369956, 7]
[1692633978.3738265, 7]
[1692633979.4126713, 7]
[1692633980.3843265, 7]
[1692633981.3747876, 7]
[1692633982.3868835, 7]
[1692633983.3847725, 7]
[1692633984.3825037, 7]
[1692633985.3806067, 7]
[1692633986.3677366, 7]
[1692633987.4380524, 7]
[1692633988.3839843, 7]
[1692633989.4231222, 7]
[1692633990.3676915, 7]
[1692633991.378951, 7]
[1692633992.3932476, 7]
[1692633993.3928657, 7]
[1692633994.3880632, 7]
[1692633995.3676012, 7]
[1692633996.3918257, 7]
[1692633997.3784754, 7]
[1692633998.4096658, 7]
[1692633999.3747451, 7]
[1692634000.4381914, 7]
[1692634001.3838212, 7]
[1692634002.378763, 7]
[1692634003.3779864, 7]
[1692634004.4213417, 7]
[1692634005.3857956, 7]
[1692634006.3758688, 7]
[1692634007.3741674, 7]
[1692634008.3881493, 7]
[1692634009.376737, 7]
[1692634010.3723571, 7]
[1692634011.392301, 7]
[1692634012.3957548, 7]
[1692634013.3976107, 7]
[1692634014.3908417, 7]
[1692634015.3725264, 7]
[1692634016.400074, 7]
[1692634017.5394557, 7]
[1692634018.444344, 7]
[1692634019.3989735, 7]
[1692634020.3830402, 7]
[1692634021.3934312, 7]
[1692634022.389752, 7]
[1692634023.4027987, 7]
[1692634024.384992, 7]
[1692634025.4235585, 7]
[1692634026.394758, 7]
[1692634027.411175, 7]
[1692634028.3763583, 7]
[1692634029.4062657, 7]
[1692634030.3916183, 7]
[1692634031.3786514, 7]
[1692634032.3871531, 7]
[1692634033.395432, 7]
[1692634034.486064, 7]
[1692634035.4054904, 7]
[1692634036.3768997, 7]
[1692634037.4203486, 7]
[1692634038.6406868, 7]
[1692634039.4023232, 7]
[1692634040.381198, 7]
[1692634041.3839648, 7]
[1692634042.4078398, 7]
[1692634043.450622, 7]
[1692634044.394903, 7]
[1692634045.5779426, 7]
[1692634046.3990636, 7]
[1692634047.4073036, 7]
[1692634048.3888156, 7]
[1692634049.4067667, 7]
[1692634050.396794, 7]
[1692634051.4464426, 7]
[1692634052.4472983, 7]
[1692634053.455758, 7]
[1692634054.5378978, 7]
[1692634055.4102712, 7]
[1692634056.3961349, 7]
[1692634057.3922083, 7]
[1692634058.4145858, 7]
[1692634059.433262, 7]
[1692634060.3938346, 7]
[1692634061.4013982, 7]
[1692634062.4796605, 7]
[1692634063.4190526, 7]
[1692634064.391733, 7]
[1692634065.3978379, 7]
[1692634066.4379292, 7]
[1692634067.4198647, 7]
[1692634068.4274967, 7]
[1692634069.394099, 7]
[1692634070.4005058, 7]
[1692634071.4195716, 7]
[1692634072.3997889, 7]
[1692634073.3976972, 7]
[1692634074.397219, 7]
[1692634075.40884, 7]
[1692634076.4107528, 7]
[1692634077.4785037, 7]
[1692634078.4210353, 7]
[1692634079.4339273, 7]
[1692634080.4117203, 7]
[1692634081.40209, 7]
[1692634082.393041, 7]
[1692634083.4812548, 7]
[1692634084.4191473, 7]
[1692634085.459757, 7]
[1692634086.408327, 7]
[1692634087.400916, 7]
[1692634088.4244623, 7]
[1692634089.4041085, 7]
[1692634090.426578, 7]
[1692634091.4265773, 7]
[1692634092.4128156, 7]
[1692634093.413513, 7]
[1692634094.3970838, 7]
[1692634095.4174871, 7]
[1692634096.9162364, 7]
[1692634097.4178185, 7]
[1692634098.410892, 7]
[1692634099.4039936, 7]
[1692634100.4641798, 7]
[1692634101.4143646, 7]
[1692634102.4117644, 7]
[1692634103.4076319, 7]
[1692634104.420399, 7]
[1692634105.4164515, 7]
[1692634106.4100287, 7]
[1692634107.4343596, 7]
[1692634108.436664, 7]
[1692634109.5063674, 7]
[1692634110.4364598, 7]
[1692634111.406941, 7]
[1692634112.3998811, 7]
[1692634113.433119, 7]
[1692634114.4501019, 7]
[1692634115.4026306, 7]
[1692634116.436372, 7]
[1692634117.4143925, 7]
[1692634118.4279048, 7]
[1692634119.4073238, 7]
[1692634120.4135265, 7]
[1692634121.436099, 7]
[1692634122.4227755, 7]
[1692634123.4029214, 7]
[1692634124.4009187, 7]
[1692634125.5139186, 7]
[1692634126.4909275, 7]
[1692634127.4104054, 7]
[1692634128.434321, 7]
[1692634129.425427, 7]
[1692634130.4343162, 7]
[1692634131.4722662, 7]
[1692634132.4269588, 7]
[1692634133.4233565, 7]
[1692634134.488043, 7]
[1692634135.407851, 7]
[1692634136.4236207, 7]
[1692634137.4468546, 7]
[1692634138.4579403, 7]
[1692634139.5973396, 7]
[1692634140.416944, 7]
[1692634141.4240766, 7]
[1692634142.4717882, 7]
[1692634143.4501774, 7]
[1692634144.4192154, 7]
[1692634145.444204, 7]
[1692634146.5354278, 7]
[1692634147.4228096, 7]
[1692634148.4142938, 7]
[1692634149.4120624, 7]
[1692634150.4672441, 7]
[1692634151.4261098, 7]
[1692634152.4114225, 7]
[1692634153.4172146, 7]
[1692634154.4213989, 7]
[1692634155.4265013, 7]
[1692634156.5174325, 7]
[1692634157.4106135, 7]
[1692634158.4203296, 7]
[1692634159.44571, 7]
[1692634160.4282541, 7]
[1692634161.4096253, 7]
[1692634162.4094656, 7]
[1692634163.4354231, 7]
[1692634164.4475968, 7]
[1692634165.4129505, 7]
[1692634166.4171772, 7]
[1692634167.4579856, 7]
[1692634168.4457235, 7]
[1692634169.424601, 7]
[1692634170.4087248, 7]
[1692634171.43888, 7]
[1692634172.4404237, 7]
[1692634173.4276109, 7]
[1692634174.4233625, 7]
[1692634175.4284465, 7]
[1692634176.5129704, 7]
[1692634177.4169338, 7]
[1692634178.4158175, 7]
[1692634179.4313319, 7]
[1692634180.5048082, 7]
[1692634181.428146, 7]
[1692634182.4147084, 7]
[1692634183.4392014, 7]
[1692634184.443945, 7]
[1692634185.4459376, 7]
[1692634186.4267, 7]
[1692634187.423218, 7]
[1692634188.4591773, 7]
[1692634189.453768, 7]
[1692634190.4168816, 7]
[1692634191.4182308, 7]
[1692634192.4289432, 7]
[1692634193.4504545, 7]
[1692634194.4332883, 7]
[1692634195.4198167, 7]
[1692634196.4885273, 7]
[1692634197.5139358, 7]
[1692634198.432996, 7]
[1692634199.437875, 7]
[1692634200.4325676, 7]
[1692634201.4256053, 7]
[1692634202.4419708, 7]
[1692634203.439797, 7]
[1692634204.43134, 7]
[1692634205.4396443, 7]
[1692634206.4280188, 7]
[1692634207.4263465, 7]
[1692634208.4439685, 7]
[1692634209.4377022, 7]
[1692634210.424832, 7]
[1692634211.4256437, 7]
[1692634212.9820404, 7]
[1692634213.538861, 7]
[1692634214.422868, 7]
[1692634215.4215457, 7]
[1692634216.4941206, 7]
[1692634217.485637, 7]
[1692634218.4410737, 7]
[1692634219.4264922, 7]
[1692634220.4330077, 7]
[1692634221.454283, 7]
[1692634222.4350069, 7]
[1692634223.4476345, 7]
[1692634224.4319174, 7]
[1692634225.4538317, 7]
[1692634226.4542246, 7]
[1692634227.4476058, 7]
[1692634228.4559913, 7]
[1692634229.491545, 7]
[1692634230.5129447, 7]
[1692634231.879667, 7]
[1692634232.4277997, 7]
[1692634233.452589, 7]
[1692634234.4403682, 7]
[1692634235.45116, 7]
[1692634236.4490075, 7]
[1692634237.4611552, 7]
[1692634238.6505706, 7]
[1692634239.422704, 7]
[1692634240.438209, 7]
[1692634241.4449673, 7]
[1692634242.4409258, 7]
[1692634243.450396, 7]
[1692634244.440502, 7]
[1692634245.4279587, 7]
[1692634246.5424538, 7]
[1692634247.4354815, 7]
[1692634248.4409697, 7]
[1692634249.4248605, 7]
[1692634250.4379153, 7]
[1692634251.528818, 7]
[1692634252.4377294, 7]
[1692634253.430981, 7]
[1692634254.4468405, 7]
[1692634255.4444973, 7]
[1692634256.4343722, 7]
[1692634257.4524217, 7]
[1692634258.4741204, 7]
[1692634259.4916284, 7]
[1692634260.4290953, 7]
[1692634261.458185, 7]
[1692634262.4474034, 7]
[1692634263.4532673, 7]
[1692634264.4340534, 7]
[1692634265.4382622, 7]
[1692634266.4558766, 7]
[1692634267.452905, 7]
[1692634268.4331543, 7]
[1692634269.4261222, 7]
[1692634270.443428, 7]
[1692634271.4747176, 7]
[1692634272.4437385, 7]
[1692634273.4663277, 7]
[1692634274.4679527, 7]
[1692634275.447014, 7]
[1692634276.481921, 7]
[1692634277.4426613, 7]
[1692634278.4575303, 7]
[1692634279.4445791, 7]
[1692634280.4720984, 7]
[1692634281.4499776, 7]
[1692634282.4300537, 7]
[1692634283.4414077, 7]
[1692634284.4651687, 7]
[1692634285.4709468, 7]
[1692634286.4378486, 7]
[1692634287.4756796, 7]
[1692634288.445951, 7]
[1692634289.488084, 7]
[1692634290.4416835, 7]
[1692634291.465851, 7]
[1692634292.4659798, 7]
[1692634293.4312456, 7]
[1692634294.4364572, 7]
[1692634295.4765565, 7]
[1692634296.5045204, 7]
[1692634297.4391425, 7]
[1692634298.4867666, 7]
[1692634299.4658742, 7]
[1692634300.5243957, 7]
[1692634301.4539194, 7]
[1692634302.4582982, 7]
[1692634303.4597907, 7]
[1692634304.465343, 7]
[1692634305.4771893, 7]
[1692634306.4465048, 7]
[1692634307.4430697, 7]
[1692634308.4663541, 7]
[1692634309.453908, 7]
[1692634310.4411106, 7]
[1692634311.4384823, 7]
[1692634313.0154946, 7]
[1692634313.4626372, 7]
[1692634314.4459982, 7]
[1692634315.4676392, 7]
[1692634316.4478803, 7]
[1692634317.5780666, 7]
[1692634318.4666517, 7]
[1692634319.4587426, 7]
[1692634320.481379, 7]
[1692634321.479012, 7]
[1692634322.4622743, 7]
[1692634323.450702, 7]
[1692634324.4570756, 7]
[1692634325.4838636, 7]
[1692634326.4689748, 7]
[1692634327.4725642, 7]
[1692634328.4656382, 7]
[1692634329.483614, 7]
[1692634330.4718368, 7]
[1692634331.480071, 7]
[1692634332.4681835, 7]
[1692634333.495684, 7]
[1692634334.487587, 7]
[1692634335.4721367, 7]
[1692634336.7133477, 7]
[1692634337.5218215, 7]
[1692634338.5527003, 7]
[1692634339.4850929, 7]
[1692634340.469797, 7]
[1692634341.616319, 7]
[1692634342.4887197, 7]
[1692634343.4882364, 7]
[1692634344.4715762, 7]
[1692634345.4760644, 7]
[1692634346.4991992, 7]
[1692634347.4898496, 7]
[1692634348.4792295, 7]
[1692634349.4869022, 7]
[1692634350.5488696, 7]
[1692634351.4895525, 7]
[1692634352.47814, 7]
[1692634353.4743588, 7]
[1692634354.7715676, 7]
[1692634355.490989, 7]
[1692634356.4827738, 7]
[1692634357.4884303, 7]
[1692634358.4999993, 7]
[1692634359.5673072, 7]
[1692634360.4700558, 7]
[1692634361.4800174, 7]
[1692634362.4947624, 7]
[1692634363.4958003, 7]
[1692634364.4936523, 7]
[1692634365.4796972, 7]
[1692634366.4854238, 7]
[1692634367.4893444, 7]
[1692634368.481257, 7]
[1692634369.4903555, 7]
[1692634370.498962, 7]
[1692634371.5966225, 7]
[1692634372.4797034, 7]
[1692634373.4816916, 7]
[1692634374.5165315, 7]
[1692634375.5064278, 7]
[1692634376.4922044, 7]
[1692634377.85808, 7]
[1692634378.5017989, 7]
[1692634379.6662025, 7]
[1692634380.5025034, 7]
[1692634381.489429, 7]
[1692634382.4760618, 7]
[1692634383.5008488, 7]
[1692634384.4968224, 7]
[1692634385.47918, 7]
[1692634386.4879608, 7]
[1692634387.5246797, 7]
[1692634388.4951894, 7]
[1692634389.4827151, 7]
[1692634390.4777346, 7]
[1692634391.5235093, 7]
[1692634392.5184932, 7]
[1692634393.5010073, 7]
[1692634394.5288749, 7]
[1692634395.4968364, 7]
[1692634396.6006086, 7]
[1692634397.4778733, 7]
[1692634398.4801314, 7]
[1692634399.4919164, 7]
[1692634400.4965258, 7]
[1692634401.5578177, 7]
[1692634402.4893227, 7]
[1692634403.4818761, 7]
[1692634404.5439632, 7]
[1692634405.4917898, 7]
[1692634406.497801, 7]
[1692634407.4972878, 7]
[1692634408.5068133, 7]
[1692634409.562502, 7]
[1692634410.4864256, 7]
[1692634411.4998908, 7]
[1692634412.500124, 7]
[1692634413.4916747, 7]
[1692634414.5561285, 7]
[1692634415.4873762, 7]
[1692634416.5526469, 7]
[1692634417.5255647, 7]
[1692634418.5093002, 7]
[1692634419.4928641, 7]
[1692634420.4867547, 7]
[1692634421.5151944, 7]
[1692634422.4973211, 7]
[1692634423.4839523, 7]
[1692634424.4891212, 7]
[1692634425.5571294, 7]
[1692634426.662776, 7]
[1692634427.4880948, 7]
[1692634428.490959, 7]
[1692634429.5193453, 7]
[1692634430.5076916, 7]
[1692634431.5569098, 7]
[1692634432.5221324, 7]
[1692634433.5016003, 7]
[1692634434.4998431, 7]
[1692634435.493277, 7]
[1692634436.4895988, 7]
[1692634437.6214092, 7]
[1692634438.5460072, 7]
[1692634439.505612, 7]
[1692634440.4948163, 7]
[1692634441.5166426, 7]
[1692634442.5395749, 7]
[1692634443.4906733, 7]
[1692634444.5208745, 7]
[1692634445.5002434, 7]
[1692634446.5067616, 7]
[1692634447.497233, 7]
[1692634448.4972026, 7]
