[1687364198.0218327, 3, 3, 0.27]
[1687364199.0229537, 3, 3, -1.78]
[1687364199.9985712, 3, 3, 3.85]
[1687364201.0260289, 3, 3, 0.83]
[1687364202.020098, 3, 3, -2.16]
[1687364203.006089, 3, 3, 3.87]
[1687364204.013506, 3, 3, 0.76]
[1687364205.0207303, 3, 3, -2.44]
[1687364206.007818, 3, 3, 3.14]
[1687364207.0152204, 3, 3, -0.58]
[1687364208.0402336, 3, 3, -3.74]
[1687364209.0220265, 3, 3, 1.94]
[1687364210.014949, 3, 3, -1.3]
[1687364211.0396955, 3, 3, -4.01]
[1687364212.0412824, 3, 3, 1.16]
[1687364213.010378, 3, 3, -2.69]
[1687364214.0152423, 3, 3, 2.27]
[1687364215.0318542, 3, 3, -1.73]
[1687364216.0140343, 3, 3, 3.26]
[1687364217.0215154, 3, 3, -0.77]
[1687364218.0416396, 3, 3, 3.71]
[1687364219.0363524, 3, 3, -0.34]
[1687364220.0156398, 3, 3, -3.89]
[1687364221.0128558, 3, 3, 0.64]
[1687364222.045292, 3, 3, -2.76]
[1687364223.0449536, 3, 3, 1.93]
[1687364224.0243251, 3, 3, -2.23]
[1687364225.0200667, 3, 3, 2.24]
[1687364226.036514, 3, 3, -1.84]
[1687364228.0648541, 3, 3, -2.54]
[1687364228.0664492, 3, 3, -2.54]
[1687364229.0215225, 3, 3, 1.5]
[1687364230.01251, 3, 3, -2.65]
[1687364231.02712, 3, 3, 1.71]
[1687364232.0301867, 3, 3, -2.51]
[1687364233.053828, 3, 3, 1.91]
[1687364234.0135446, 3, 3, -2.59]
[1687364235.0171773, 3, 3, 1.91]
[1687364236.0213537, 3, 3, -2.94]
[1687364237.025268, 3, 3, 4.18]
[1687364238.0346198, 3, 3, 4.18]
[1687364239.0386395, 3, 3, -0.93]
[1687364240.1445618, 3, 3, 2.51]
[1687364241.1533444, 3, 3, -2.37]
[1687364242.145643, 3, 3, 1.51]
[1687364243.152596, 3, 3, -3.33]
[1687364244.1619592, 3, 3, 1.06]
[1687364245.1441302, 3, 3, -0.75]
[1687364246.162588, 3, 3, 2.39]
[1687364247.1641753, 3, 3, 2.39]
[1687364248.787006, 3, 3, 1.23]
[1687364249.1471179, 3, 3, 1.23]
[1687364250.1398292, 3, 3, -3.49]
[1687364251.1390264, 3, 3, 0.28]
[1687364252.1428514, 3, 3, 3.67]
[1687364253.1461058, 3, 3, 1.81]
[1687364254.1447256, 3, 3, -3.34]
[1687364255.1483905, 3, 3, -3.34]
[1687364256.1741078, 3, 3, 0.02]
[1687364257.1718438, 3, 3, 2.87]
[1687364258.1687942, 3, 3, -2.24]
[1687364259.1625526, 3, 3, 1.2]
[1687364260.1532838, 3, 3, -3.9]
[1687364261.1441095, 3, 3, 2.24]
[1687364262.175847, 3, 3, 5.21]
[1687364263.1441946, 3, 3, 5.21]
[1687364264.1608922, 3, 3, -1.22]
[1687364265.153731, 3, 3, 2.23]
[1687364266.1485183, 3, 3, -3.39]
[1687364267.15589, 3, 3, -0.21]
[1687364268.166798, 3, 3, 2.78]
[1687364269.150285, 3, 3, -0.3]
[1687364270.1532302, 3, 3, 2.07]
[1687364271.165049, 3, 3, 2.07]
[1687364272.1499045, 3, 3, -3.85]
[1687364273.1600077, 3, 3, -0.41]
[1687364274.1424363, 3, 3, 1.82]
[1687364275.1608603, 3, 3, 3.9]
[1687364276.1644745, 3, 3, -2.35]
[1687364277.15097, 3, 3, 2.39]
[1687364278.1662562, 3, 3, -3.58]
[1687364279.1521924, 3, 3, -3.58]
[1687364280.152711, 3, 3, -0.61]
[1687364281.162499, 3, 3, 1.41]
[1687364282.1731064, 3, 3, 3.42]
[1687364283.156573, 3, 3, -3.19]
[1687364284.1624117, 3, 3, -0.64]
[1687364285.183845, 3, 3, 3.49]
[1687364286.1667764, 3, 3, -2.73]
[1687364287.1857204, 3, 3, -2.73]
[1687364288.1744518, 3, 3, 0.08]
[1687364289.165657, 3, 3, 2.07]
[1687364290.160606, 3, 3, -3.89]
[1687364291.1823053, 3, 3, -1.45]
[1687364292.1518085, 3, 3, 1.15]
[1687364293.1889503, 3, 3, -3.47]
[1687364294.1658974, 3, 3, -0.75]
[1687364295.1781332, 3, 3, -0.75]
[1687364296.1965716, 3, 3, 1.2]
[1687364298.7838762, 3, 3, -0.41]
[1687364298.8080797, 3, 3, -0.41]
[1687364299.172374, 3, 3, -0.41]
[1687364300.1574206, 3, 3, 1.73]
[1687364301.176958, 3, 3, -3.14]
[1687364302.1815212, 3, 3, -0.42]
[1687364303.2066772, 3, 3, 1.11]
[1687364304.1710713, 3, 3, 1.11]
[1687364305.167321, 3, 3, 2.72]
[1687364306.170684, 3, 3, -4.13]
[1687364307.177077, 3, 3, -1.59]
[1687364308.1950188, 3, 3, 0.77]
[1687364309.158997, 3, 3, -3.81]
[1687364310.1779492, 3, 3, -1.53]
[1687364311.1822374, 3, 3, -1.53]
[1687364312.1606295, 3, 3, 0.85]
[1687364313.188635, 3, 3, 2.24]
[1687364314.1694505, 3, 3, 3.37]
[1687364315.1864836, 3, 3, -2.78]
[1687364316.1577983, 3, 3, -0.42]
[1687364317.20063, 3, 3, 2.95]
[1687364318.1852665, 3, 3, -3.42]
[1687364319.1656659, 3, 3, -3.42]
[1687364320.1841729, 3, 3, -0.91]
[1687364321.170702, 3, 3, 1.06]
[1687364322.1618245, 3, 3, 2.56]
[1687364323.1860256, 3, 3, -4.12]
[1687364324.1631374, 3, 3, -1.78]
[1687364325.167576, 3, 3, 1.65]
[1687364326.174946, 3, 3, 2.86]
[1687364327.1800933, 3, 3, 2.86]
[1687364328.1675391, 3, 3, 3.64]
[1687364329.187065, 3, 3, -3.52]
[1687364330.1732385, 3, 3, -1.26]
[1687364331.1937335, 3, 3, 0.44]
[1687364332.1706574, 3, 3, 1.71]
[1687364333.175994, 3, 3, -3.89]
[1687364334.1884618, 3, 3, -1.95]
[1687364335.162267, 3, 3, -1.95]
[1687364336.1752849, 3, 3, 0.01]
[1687364337.1673293, 3, 3, 1.33]
[1687364338.1910799, 3, 3, 2.47]
[1687364339.177186, 3, 3, 3.3]
[1687364340.1668763, 3, 3, -2.16]
[1687364341.1675608, 3, 3, -0.3]
[1687364342.1902835, 3, 3, 0.96]
[1687364343.187397, 3, 3, 0.96]
[1687364344.210338, 3, 3, 1.91]
[1687364345.1746209, 3, 3, 2.45]
[1687364346.1797328, 3, 3, 2.93]
[1687364347.172103, 3, 3, -3.95]
[1687364348.194601, 3, 3, -0.18]
[1687364349.1788936, 3, 3, 0.78]
[1687364350.1809146, 3, 3, 1.9]
[1687364351.1684942, 3, 3, 1.9]
[1687364352.183985, 3, 3, 2.87]
[1687364353.1744044, 3, 3, -4.39]
[1687364354.188402, 3, 3, -2.78]
[1687364355.3244283, 3, 3, -1.12]
[1687364356.3297837, 3, 3, 0.73]
[1687364357.3442802, 3, 3, 1.31]
[1687364358.675546, 3, 3, 1.75]
[1687364359.3265111, 3, 3, 2.56]
[1687364360.3126454, 3, 3, 2.96]
[1687364361.3078997, 3, 3, 2.96]
[1687364362.3201714, 3, 3, -4.59]
[1687364363.3332052, 3, 3, -3.04]
[1687364364.3275833, 3, 3, -0.7]
[1687364365.3127549, 3, 3, -0.18]
[1687364367.3606582, 3, 3, 1.34]
[1687364367.3889797, 3, 3, 1.34]
[1687364368.3119, 3, 3, 1.34]
[1687364369.3175251, 3, 3, 1.79]
[1687364370.317795, 3, 3, 1.75]
[1687364371.3206966, 3, 3, 2.36]
[1687364372.3391633, 3, 3, 2.77]
[1687364373.3246603, 3, 3, -5.12]
[1687364374.352849, 3, 3, -3.81]
[1687364375.3128698, 3, 3, -2.52]
[1687364376.3275588, 3, 3, -2.52]
[1687364377.318889, 3, 3, -1.22]
[1687364378.334633, 3, 3, -0.46]
[1687364379.3225496, 3, 3, -0.11]
[1687364380.3198924, 3, 3, 0.48]
[1687364381.3399148, 3, 3, 0.87]
[1687364382.3305845, 3, 3, 0.93]
[1687364383.333688, 3, 3, 1.08]
[1687364384.3119538, 3, 3, 1.08]
[1687364385.3209689, 3, 3, 1.26]
[1687364386.338867, 3, 3, 1.57]
[1687364387.3195567, 3, 3, 1.79]
[1687364388.3259037, 3, 3, 1.82]
[1687364389.3184693, 3, 3, 1.51]
[1687364390.3377218, 3, 3, 1.39]
[1687364391.3494837, 3, 3, 1.5]
[1687364392.4653785, 3, 3, 0.73]
[1687364393.4501553, 3, 3, 0.85]
[1687364394.4537468, 3, 3, 0.85]
[1687364395.434802, 3, 3, 0.78]
[1687364396.4415274, 3, 3, 0.41]
[1687364397.4580467, 3, 3, 0.29]
[1687364398.4610696, 3, 3, 0.43]
[1687364399.4482622, 3, 3, 0.58]
[1687364400.4468465, 3, 3, 0.09]
[1687364401.445439, 3, 3, 0.41]
[1687364402.4461923, 3, 3, 0.41]
[1687364403.4619029, 3, 3, 0.51]
[1687364404.4680316, 3, 3, 0.9]
[1687364405.4497664, 3, 3, 0.52]
[1687364406.4599707, 3, 3, 0.31]
[1687364407.4567523, 3, 3, -0.12]
[1687364408.4772966, 3, 3, 0.04]
[1687364409.444826, 3, 3, 0.19]
[1687364410.4619534, 3, 3, 0.19]
[1687364411.4473295, 3, 3, -0.02]
[1687364412.4547992, 3, 3, -0.42]
[1687364413.4503317, 3, 3, -0.38]
[1687364414.479169, 3, 3, -0.31]
[1687364415.4410446, 3, 3, -0.88]
[1687364416.4641867, 3, 3, -1.07]
[1687364417.4667296, 3, 3, -0.94]
[1687364418.45758, 3, 3, -0.94]
[1687364419.4436073, 3, 3, -0.96]
[1687364420.4540908, 3, 3, -0.97]
[1687364421.4646282, 3, 3, -1.18]
[1687364422.5067031, 3, 3, -1.41]
[1687364423.477415, 3, 3, -1.79]
[1687364424.481862, 3, 3, -2.13]
[1687364425.4843113, 3, 3, -2.22]
[1687364426.4774969, 3, 3, -2.22]
[1687364427.4947376, 3, 3, -2.07]
[1687364428.477656, 3, 3, -2.2]
[1687364429.4718182, 3, 3, -2.33]
[1687364430.4817605, 3, 3, 5.43]
[1687364431.4947772, 3, 3, 4.46]
[1687364432.4765642, 3, 3, 3.18]
[1687364433.4886553, 3, 3, 2.77]
[1687364434.4943497, 3, 3, 2.77]
[1687364435.4925911, 3, 3, 1.02]
[1687364436.494945, 3, 3, 0.06]
[1687364437.4921913, 3, 3, -0.65]
[1687364438.5025845, 3, 3, -0.84]
[1687364439.5019767, 3, 3, -0.8]
[1687364440.4767354, 3, 3, -0.91]
[1687364441.5126476, 3, 3, -1.15]
[1687364442.48964, 3, 3, -1.15]
[1687364443.5055318, 3, 3, -1.58]
[1687364444.5192866, 3, 3, -1.89]
[1687364445.4817631, 3, 3, -1.99]
[1687364446.48195, 3, 3, -1.9]
[1687364447.477827, 3, 3, -2.33]
[1687364448.479393, 3, 3, -2.21]
[1687364449.4897351, 3, 3, 5.36]
[1687364450.4903011, 3, 3, 5.36]
[1687364451.5107126, 3, 3, 2.51]
[1687364452.4900143, 3, 3, 1.37]
[1687364453.4898086, 3, 3, 0.66]
[1687364454.4898813, 3, 3, 0.09]
[1687364455.4893577, 3, 3, -0.9]
[1687364456.5120513, 3, 3, -0.85]
[1687364457.4993334, 3, 3, -1.46]
[1687364458.4868894, 3, 3, -1.46]
[1687364459.4840317, 3, 3, -2.13]
[1687364460.517131, 3, 3, -2.51]
[1687364461.5103617, 3, 3, -2.42]
[1687364462.5006487, 3, 3, 5.2]
[1687364463.4928358, 3, 3, 3.79]
[1687364464.4870815, 3, 3, 2.86]
[1687364465.5101135, 3, 3, 1.8]
[1687364466.5017524, 3, 3, 1.8]
[1687364467.5194938, 3, 3, -0.63]
[1687364468.5031319, 3, 3, -0.91]
[1687364469.4954, 3, 3, -1.47]
[1687364470.4867857, 3, 3, -2.0]
[1687364471.5038507, 3, 3, -2.05]
[1687364472.5082462, 3, 3, -2.35]
[1687364473.495662, 3, 3, -2.56]
[1687364474.491791, 3, 3, 5.05]
[1687364475.5196986, 3, 3, 3.15]
[1687364476.509256, 3, 3, 1.94]
[1687364477.4975984, 3, 3, 0.66]
[1687364478.5145075, 3, 3, -0.7]
[1687364479.5018187, 3, 3, -1.56]
[1687364480.65025, 3, 3, -1.6]
[1687364481.6201239, 3, 3, -2.01]
[1687364482.621723, 3, 3, -2.35]
[1687364483.622836, 3, 3, -2.8]
[1687364484.6291838, 3, 3, -3.27]
[1687364485.641146, 3, 3, 4.02]
[1687364486.6380649, 3, 3, 2.45]
[1687364487.6245677, 3, 3, 1.07]
[1687364488.6538212, 3, 3, 0.38]
[1687364489.6327314, 3, 3, -0.49]
[1687364490.634702, 3, 3, -1.22]
[1687364491.6328142, 3, 3, -1.96]
[1687364492.6320329, 3, 3, -2.57]
[1687364493.632766, 3, 3, -2.73]
[1687364494.6181448, 3, 3, 4.58]
[1687364495.6335547, 3, 3, 2.74]
[1687364496.6426272, 3, 3, 1.66]
[1687364497.6241324, 3, 3, 0.56]
[1687364498.6501522, 3, 3, 0.06]
[1687364499.6240163, 3, 3, -1.2]
[1687364500.650381, 3, 3, -1.96]
[1687364501.6649082, 3, 3, -3.06]
[1687364502.64531, 3, 3, 4.65]
[1687364503.6593928, 3, 3, 2.88]
[1687364504.6420875, 3, 3, 1.7]
[1687364505.648641, 3, 3, 0.55]
[1687364506.645645, 3, 3, -0.05]
[1687364507.6265078, 3, 3, -1.08]
[1687364508.6457508, 3, 3, -2.01]
[1687364509.6382208, 3, 3, -2.54]
[1687364510.631344, 3, 3, -2.98]
[1687364511.6450853, 3, 3, -3.49]
[1687364512.647375, 3, 3, 3.97]
[1687364513.6587965, 3, 3, 2.56]
[1687364514.6496143, 3, 3, 1.24]
[1687364515.6510022, 3, 3, -0.17]
[1687364516.7672076, 3, 3, -0.83]
[1687364517.7572684, 3, 3, -1.91]
[1687364518.7519815, 3, 3, -2.71]
[1687364519.7645414, 3, 3, -3.48]
[1687364520.760204, 3, 3, 3.84]
[1687364521.7804725, 3, 3, 2.15]
[1687364522.7518024, 3, 3, 1.21]
[1687364523.755153, 3, 3, 0.12]
[1687364524.7574859, 3, 3, -1.19]
[1687364525.748426, 3, 3, -2.17]
[1687364526.7555761, 3, 3, -3.1]
[1687364527.7854178, 3, 3, 4.42]
[1687364528.7619908, 3, 3, 1.96]
[1687364529.77298, 3, 3, 0.73]
[1687364530.768352, 3, 3, -0.34]
[1687364531.7729342, 3, 3, -1.83]
[1687364532.7917018, 3, 3, -1.96]
[1687364533.7574847, 3, 3, -2.88]
[1687364534.7845309, 3, 3, 4.29]
[1687364535.7654076, 3, 3, 2.9]
[1687364536.7854335, 3, 3, 1.23]
[1687364537.760749, 3, 3, -0.1]
[1687364538.764676, 3, 3, -0.88]
[1687364539.7665393, 3, 3, -1.45]
[1687364540.7666848, 3, 3, -2.42]
[1687364541.7619755, 3, 3, -2.73]
[1687364542.7795951, 3, 3, -3.08]
[1687364543.789463, 3, 3, 4.24]
[1687364544.7644749, 3, 3, 2.43]
[1687364545.7596886, 3, 3, 0.95]
[1687364546.7857592, 3, 3, -0.52]
[1687364547.791534, 3, 3, -1.59]
[1687364548.7496846, 3, 3, -2.66]
[1687364549.7685525, 3, 3, 4.89]
[1687364550.7673297, 3, 3, 3.13]
[1687364551.8025832, 3, 3, 1.26]
[1687364552.756155, 3, 3, -0.21]
[1687364553.7569487, 3, 3, -0.99]
[1687364554.7805948, 3, 3, -1.69]
[1687364555.767668, 3, 3, -2.36]
[1687364556.752337, 3, 3, -2.85]
[1687364557.7716584, 3, 3, -3.4]
[1687364558.7851942, 3, 3, 4.37]
[1687364559.7735584, 3, 3, 1.99]
[1687364560.760051, 3, 3, 1.01]
[1687364561.7602174, 3, 3, -0.22]
[1687364562.7793624, 3, 3, -1.3]
[1687364563.7762735, 3, 3, -2.27]
[1687364564.7713013, 3, 3, -2.92]
[1687364565.7814786, 3, 3, -3.02]
[1687364566.7846518, 3, 3, 4.14]
[1687364567.785388, 3, 3, 2.19]
[1687364568.7826335, 3, 3, 1.03]
[1687364569.7667835, 3, 3, -0.24]
[1687364570.8000312, 3, 3, -0.94]
[1687364571.7882845, 3, 3, -2.32]
[1687364572.7778685, 3, 3, -3.28]
[1687364573.773113, 3, 3, 3.99]
[1687364574.7705176, 3, 3, 2.6]
[1687364575.7875452, 3, 3, 0.8]
[1687364576.774655, 3, 3, -0.64]
[1687364577.768428, 3, 3, -1.67]
[1687364578.770006, 3, 3, -2.35]
[1687364579.7778418, 3, 3, -3.03]
[1687364580.7862966, 3, 3, 4.23]
[1687364581.8004975, 3, 3, 2.03]
[1687364582.7726626, 3, 3, 0.61]
[1687364583.778358, 3, 3, -0.66]
[1687364584.7902362, 3, 3, -1.69]
[1687364585.7862816, 3, 3, -2.54]
[1687364586.7939615, 3, 3, -3.35]
[1687364587.794353, 3, 3, 3.91]
[1687364588.7878375, 3, 3, 1.95]
[1687364589.7786102, 3, 3, 0.88]
[1687364590.7650814, 3, 3, -0.5]
[1687364591.7968946, 3, 3, -1.38]
[1687364592.7741, 3, 3, -2.35]
[1687364593.7717445, 3, 3, -2.75]
[1687364594.7762437, 3, 3, 4.26]
[1687364595.7777226, 3, 3, 2.63]
[1687364596.7846544, 3, 3, 0.91]
[1687364597.7916882, 3, 3, 0.13]
[1687364598.775468, 3, 3, -1.06]
[1687364599.7782354, 3, 3, -1.92]
[1687364600.7933273, 3, 3, -1.96]
[1687364601.7853167, 3, 3, -2.93]
[1687364602.8024695, 3, 3, 4.68]
[1687364603.7828188, 3, 3, 2.85]
[1687364604.7989342, 3, 3, 1.52]
[1687364605.7900078, 3, 3, 0.1]
[1687364606.78968, 3, 3, -1.48]
[1687364607.8025553, 3, 3, -2.3]
[1687364608.7823846, 3, 3, -2.76]
[1687364609.7817407, 3, 3, 4.45]
[1687364610.8003027, 3, 3, 2.11]
[1687364611.7874405, 3, 3, 0.72]
[1687364612.776429, 3, 3, -0.28]
[1687364613.7868996, 3, 3, -0.78]
[1687364614.8022738, 3, 3, -1.66]
[1687364615.7777848, 3, 3, -1.99]
[1687364616.7987983, 3, 3, -2.33]
[1687364617.7854662, 3, 3, -2.53]
[1687364618.8063025, 3, 3, 4.72]
[1687364619.7809598, 3, 3, 2.98]
[1687364620.793812, 3, 3, 2.0]
[1687364621.808562, 3, 3, 1.04]
[1687364622.7875981, 3, 3, 0.2]
[1687364623.7727041, 3, 3, -1.01]
[1687364624.8149154, 3, 3, -1.52]
[1687364625.7744627, 3, 3, -1.59]
[1687364626.8044999, 3, 3, -2.23]
[1687364627.7998695, 3, 3, -2.35]
[1687364628.8092551, 3, 3, -2.64]
[1687364629.780867, 3, 3, 4.82]
[1687364630.7984438, 3, 3, 3.32]
[1687364631.8094697, 3, 3, 1.67]
[1687364632.8166535, 3, 3, 0.78]
[1687364633.7813041, 3, 3, 0.21]
[1687364634.7975774, 3, 3, -0.27]
[1687364635.8067615, 3, 3, -0.67]
[1687364636.795918, 3, 3, -1.2]
[1687364637.7977102, 3, 3, -1.44]
[1687364638.7840044, 3, 3, -1.52]
[1687364639.7980864, 3, 3, -2.23]
[1687364640.7883337, 3, 3, -2.39]
[1687364641.784171, 3, 3, -2.65]
[1687364642.8032017, 3, 3, 5.12]
[1687364643.7889361, 3, 3, 3.45]
[1687364644.8045826, 3, 3, 1.86]
[1687364645.8064783, 3, 3, 0.9]
[1687364646.8066683, 3, 3, 0.0]
[1687364647.8217402, 3, 3, -0.72]
[1687364648.809497, 3, 3, -1.53]
[1687364649.8153946, 3, 3, -1.41]
[1687364650.8212543, 3, 3, -1.47]
[1687364651.804461, 3, 3, -2.3]
[1687364652.8296428, 3, 3, -2.35]
[1687364653.806574, 3, 3, 5.61]
[1687364654.794439, 3, 3, 3.71]
[1687364655.800632, 3, 3, 2.22]
[1687364656.7946014, 3, 3, 0.95]
[1687364657.7978673, 3, 3, 0.1]
[1687364658.7917602, 3, 3, -0.52]
[1687364659.7994785, 3, 3, -0.9]
[1687364660.8180242, 3, 3, -1.34]
[1687364661.7956033, 3, 3, -1.08]
[1687364662.813042, 3, 3, -1.56]
[1687364663.7957165, 3, 3, -2.03]
[1687364664.7940187, 3, 3, -2.28]
[1687364665.8230104, 3, 3, 5.14]
[1687364666.813697, 3, 3, 3.25]
[1687364667.7942712, 3, 3, 2.5]
[1687364668.8040044, 3, 3, 1.06]
[1687364669.7968056, 3, 3, -0.11]
[1687364670.793756, 3, 3, -0.26]
[1687364671.811197, 3, 3, -0.58]
[1687364672.8294294, 3, 3, -1.4]
[1687364673.7963338, 3, 3, -1.81]
[1687364674.8146772, 3, 3, -2.25]
[1687364675.8048608, 3, 3, -2.09]
[1687364677.086145, 3, 3, -2.57]
[1687364677.8018696, 3, 3, 5.15]
[1687364678.7979088, 3, 3, 3.43]
[1687364679.8045976, 3, 3, 2.19]
[1687364680.8226244, 3, 3, 1.2]
[1687364681.810816, 3, 3, 0.42]
[1687364682.8229296, 3, 3, -0.62]
[1687364683.8016949, 3, 3, -0.79]
[1687364684.82138, 3, 3, -1.55]
[1687364685.8179042, 3, 3, -2.3]
[1687364686.8171117, 3, 3, -2.1]
[1687364687.8304694, 3, 3, 5.57]
[1687364688.803476, 3, 3, 4.07]
[1687364689.8178682, 3, 3, 2.56]
[1687364690.8105361, 3, 3, 1.5]
[1687364691.7970138, 3, 3, 0.56]
[1687364692.8223476, 3, 3, 0.0]
[1687364693.8253412, 3, 3, -0.62]
[1687364694.8040292, 3, 3, -1.11]
[1687364695.8176389, 3, 3, -1.66]
[1687364696.8169677, 3, 3, -2.43]
[1687364697.8108153, 3, 3, -2.53]
[1687364698.8250532, 3, 3, -2.31]
[1687364699.8029675, 3, 3, -2.38]
[1687364700.8228407, 3, 3, -2.43]
[1687364701.819343, 3, 3, 5.11]
[1687364702.8335044, 3, 3, 3.69]
[1687364703.8125365, 3, 3, 2.38]
[1687364704.8067014, 3, 3, 1.6]
[1687364705.8095424, 3, 3, 0.32]
[1687364706.825861, 3, 3, 0.15]
[1687364707.8220336, 3, 3, -0.46]
[1687364708.8144662, 3, 3, -0.49]
[1687364709.8117747, 3, 3, -0.86]
[1687364710.827612, 3, 3, -1.18]
[1687364711.8257601, 3, 3, -1.04]
[1687364712.8112614, 3, 3, -1.3]
[1687364713.816024, 3, 3, -2.09]
[1687364714.806109, 3, 3, -2.0]
[1687364715.8423424, 3, 3, -1.74]
[1687364716.8054192, 3, 3, -1.96]
[1687364717.821862, 3, 3, -1.6]
[1687364718.8389466, 3, 3, -1.86]
[1687364719.8170166, 3, 3, 5.84]
[1687364720.8201635, 3, 3, 4.41]
[1687364721.8118086, 3, 3, 2.95]
[1687364722.829221, 3, 3, 2.03]
[1687364723.8126793, 3, 3, 1.17]
[1687364724.8147829, 3, 3, 0.18]
[1687364725.8224583, 3, 3, -0.48]
[1687364726.83697, 3, 3, -0.87]
[1687364727.8157861, 3, 3, -1.07]
[1687364728.814373, 3, 3, -1.43]
[1687364729.8297286, 3, 3, -1.53]
[1687364730.8241806, 3, 3, -2.01]
[1687364731.827879, 3, 3, -2.7]
[1687364732.8216972, 3, 3, 5.05]
[1687364733.8177152, 3, 3, 2.95]
[1687364734.818615, 3, 3, 1.77]
